,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
281,|transkript,@transkriptde,2020-07-03T07:39:09.000Z,"Die von Pfizer und Fosun Pharma lizenzierte #COVID19 -mRNA-Vakzine der Mainzer 
@BioNTech_Group
 hat die Wirksamkeitskriterien der #FDA erf??llt.BioNTechs COVID-19-Vakzine nimmt FDA-H??rde
Die von Pfizer und Fosun Pharma lizenzierte COVID-19-mRNA-Vakzine der Mainzer BioNTech SE hat die Wirksamkeitskriterien der FDA erf??llt.
transkript.de",,,1,1,['https://pbs.twimg.com/card_img/1358274364177739777/hcxr6tjm?format=jpg&name=small'],https://twitter.com/transkriptde/status/1278956428661870593,"['Die', 'von', 'Pfizer', 'und', 'Fosun', 'Pharma', 'lizenzierte', 'der', 'Mainzer', 'hat', 'die', 'Wirksamkeitskriterien', 'der', 'FDA', 'erf', 'nimmt', 'rde', 'Die', 'von', 'Pfizer', 'und', 'Fosun', 'Pharma', 'lizenzierte', 'der', 'Mainzer', 'BioNTech', 'SE', 'hat', 'die', 'Wirksamkeitskriterien', 'der', 'FDA', 'erf', 'llt']","['Die von Pfizer und Fosun Pharma lizenzierte #COVID19 -mRNA-Vakzine der Mainzer \r\n@BioNTech_Group\r\n hat die Wirksamkeitskriterien der #FDA erf?', '?llt.BioNTechs COVID-19-Vakzine nimmt FDA-H?', '?rde\r\nDie von Pfizer und Fosun Pharma lizenzierte COVID-19-mRNA-Vakzine der Mainzer BioNTech SE hat die Wirksamkeitskriterien der FDA erf??llt.', 'transkript.de']","{'wirksamkeitskriterien': 0.4013576545564824, 'pharma': 0.02508386070587011, 'mainzer': 0.3093897738459624, 'nimmt': 0.2006788272782412, 'und': 0.2174218931354424, 'pfizer': 0.08794068692844505, 'erf': 0.4013576545564824, 'fosun': 0.02508386070587011, 'fda': 0.2109459682607565, 'llt': 0.2006788272782412, 'rde': 0.18087462211938563, 'biontech': 0.03043812176310461, 'die': 0.2174218931354424, 'von': 0.23017295321054013, 'se': 0.10759035476334175, 'der': 0.4443731130067764, 'hat': 0.26978136352825133, 'lizenzierte': 0.4013576545564824}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
282,Akshaya Bhagavathula,@phd_uae,2020-07-05T12:42:15.000Z,"@BioNTech_Group
 @pfizer
First results of 
@covid19
 @LSHTM_Vaccines
 are very #promising indeed - they will be starting 30.000-people-Phase-3 by end of July!
And yes, Pfizer is partnering, as well as 
@fosunpharma
.
@2019nCoVwatcherBioNTech and Pfizer's COVID-19 vaccine shows potential in human trial
A COVID-19 vaccine developed by German biotech firm BioNTech and U.S. pharmaceutical giant Pfizer has shown potential and was found to be well tolerated in early-stage human trials, the companies...
mobile.reuters.com",???? ???? ???? ????,,,,['https://pbs.twimg.com/card_img/1355608968580780034/ForLISzM?format=jpg&name=small'],https://twitter.com/phd_uae/status/1279757484249550848,"['pfizer', 'First', 'result', 'promising', 'indeed', 'start', 'end', 'July', 'yes', 'Pfizer', 'partner', 'well', 'fosunpharma', 'Pfizer', 'vaccine', 'show', 'potential', 'human', 'trial', 'vaccine', 'developed', 'German', 'biotech', 'firm', 'BioNTech', 'pharmaceutical', 'giant', 'Pfizer', 'show', 'potential', 'found', 'well', 'tolerate', 'human', 'trial', 'company']","['@BioNTech_Group\r\n @pfizer\r\nFirst results of \r\n@covid19\r\n @LSHTM_Vaccines\r\n are very #promising indeed - they will be starting 30.000-people-Phase-3 by end of July!', 'And yes, Pfizer is partnering, as well as \r\n@fosunpharma\r\n.', ""@2019nCoVwatcherBioNTech and Pfizer's COVID-19 vaccine shows potential in human trial\r\nA COVID-19 vaccine developed by German biotech firm BioNTech and U.S. pharmaceutical giant Pfizer has shown potential and was found to be well tolerated in early-stage human trials, the companies...\r\nmobile.reuters.com""]","{'tolerate': 0.17585032706051382, 'found': 0.12849621338722422, 'human': 0.2266288875317779, 'partner': 0.07630813432562188, 'developed': 0.09883397366496435, 'firm': 0.10254317901564552, 'trial': 0.12517079612626547, 'end': 0.12607923069306787, 'pfizer': 0.10800735385581371, 'fosunpharma': 0.09406035541700158, 'potential': 0.2266288875317779, 'promising': 0.13114371838178882, 'company': 0.06235098504519204, 'vaccine': 0.07259618074067897, 'german': 0.07554705170928537, 'start': 0.11481631102339662, 'giant': 0.13114371838178882, 'yes': 0.15659623871162645, 'result': 0.12849621338722422, 'well': 0.23617612402770344, 'show': 0.25699242677444845, 'biotech': 0.11053434769486167, 'biontech': 0.02959261838079615, 'pharmaceutical': 0.08998803668944949, 'first': 0.14105135571342026, 'july': 0.13114371838178882, 'indeed': 0.15659623871162645}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.035
283,GreatMindBenefits,@BenefitsMind,2020-07-05T17:59:38.000Z,"""Investors include Fidelity, the Gates Foundation and Fosun Pharma, a Chinese drugmaker. #ai #technology #BigData #ML""Startups: Directly Automating Support; Butterfly Brings UltraSound to a Smartphone - AI Trends
Directly uses AI to better automate customer service; Butterfly Network uses AI to turn a smartphone into an ultrasound device.
aitrends.com",,,1,,['https://pbs.twimg.com/card_img/1358840085425188864/x3fGZG09?format=jpg&name=small'],https://twitter.com/BenefitsMind/status/1279837353821995009,"['Investors', 'include', 'Fidelity', 'Gates', 'Foundation', 'Fosun', 'Pharma', 'Chinese', 'drugmaker', 'ai', 'technology', 'BigData', 'ML', 'Startups', 'Directly', 'Automating', 'Support', 'Butterfly', 'Brings', 'UltraSound', 'Smartphone', 'AI', 'Trends', 'Directly', 'us', 'AI', 'well', 'automate', 'customer', 'service', 'Butterfly', 'Network', 'us', 'AI', 'turn', 'smartphone', 'ultrasound', 'device']","['""Investors include Fidelity, the Gates Foundation and Fosun Pharma, a Chinese drugmaker.', '#ai #technology #BigData #ML""Startups: Directly Automating Support; Butterfly Brings UltraSound to a Smartphone - AI Trends\r\nDirectly uses AI to better automate customer service; Butterfly Network uses AI to turn a smartphone into an ultrasound device.', 'aitrends.com']","{'smartphone': 0.15592491226500876, 'ai': 0.4450629942330436, 'service': 0.14248213269221954, 'network': 0.14835433141101453, 'technology': 0.10735052567294744, 'directly': 0.3118498245300175, 'ml': 0.15592491226500876, 'pharma': 0.011551777956650707, 'chinese': 0.059741283253475747, 'us': 0.29670866282202907, 'fidelity': 0.14248213269221954, 'investors': 0.13768419698711548, 'include': 0.09810321286142405, 'customer': 0.14835433141101453, 'ultrasound': 0.15592491226500876, 'gates': 0.11944348170922217, 'brings': 0.15592491226500876, 'fosun': 0.011551777956650707, 'bigdata': 0.15592491226500876, 'support': 0.15592491226500876, 'startups': 0.15592491226500876, 'butterfly': 0.29670866282202907, 'well': 0.11187290085522794, 'drugmaker': 0.1270140625632164, 'device': 0.14248213269221954, 'automate': 0.15592491226500876, 'automating': 0.15592491226500876, 'trends': 0.15592491226500876, 'foundation': 0.1270140625632164, 'turn': 0.14835433141101453}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.06666666666666667
284,fleur,@fleur_2021,2020-07-07T06:51:28.000Z,"Good morning everybody 
5 SARS-CoV-2 Vaccines are in clinical trials. Messenger RNA-based Vaccines are making by Modelers and BioNTech/FosunPharma/Pfizer. Merck et al. are making vaccine using recombinant vesicular stomatitis virus vector. 1/2",??? ???? ???,1,,17,[],https://twitter.com/fleur_2021/status/1280393980052561920,"['Good', 'morning', 'everybody', 'Vaccines', 'clinical', 'trial', 'Messenger', 'Vaccines', 'make', 'Modelers', 'Merck', 'et', 'al', 'make', 'vaccine', 'use', 'recombinant', 'vesicular', 'stomatitis', 'virus', 'vector']","['Good morning everybody \r\n5 SARS-CoV-2 Vaccines are in clinical trials.', 'Messenger RNA-based Vaccines are making by Modelers and BioNTech/FosunPharma/Pfizer.', 'Merck et al.', 'are making vaccine using recombinant vesicular stomatitis virus vector.', '1/2']","{'everybody': 0.334464712130402, 'stomatitis': 0.334464712130402, 'modelers': 0.334464712130402, 'merck': 0.334464712130402, 'make': 0.370310927505647, 'vesicular': 0.334464712130402, 'trial': 0.10728925382251327, 'messenger': 0.334464712130402, 'morning': 0.26845069493421675, 'al': 0.1793172579389029, 'vector': 0.3014577035323094, 'vaccine': 0.06222529777772483, 'vaccines': 0.515649623076604, 'use': 0.17411729165485568, 'et': 0.20550994064934444, 'recombinant': 0.334464712130402, 'good': 0.3014577035323094, 'clinical': 0.14278129828587113, 'virus': 0.20550994064934444}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.7
285,Nasib Halabi,@Bisanomio,2020-07-08T22:12:47.000Z,"?????? 
@BisanomioSINOPHARM/WUHAN/PEKIN

Son dos proyectos chinos independientes, se encuentran en Fase 1/2 (Fase 2 simplificada), anunciaron que estan prontos a la Fase.

Las pruebas se haran en voluntarios de los Emiratos Arabes Unidos.",,1,6,15,['https://pbs.twimg.com/media/EcYHBIJWoAMMk5T?format=jpg&name=small'],https://twitter.com/Bisanomio/status/1280988227369828368,"['Son', 'do', 'proyectos', 'chino', 'independientes', 'se', 'encuentran', 'en', 'Fase', 'Fase', 'simplificada', 'anunciaron', 'que', 'estan', 'prontos', 'la', 'Fase', 'Las', 'pruebas', 'se', 'haran', 'en', 'voluntarios', 'de', 'los', 'Emiratos', 'Arabes', 'Unidos']","['??????', '@BisanomioSINOPHARM/WUHAN/PEKIN\r\n\r\nSon dos proyectos chinos independientes, se encuentran en Fase 1/2 (Fase 2 simplificada), anunciaron que estan prontos a la Fase.', 'Las pruebas se haran en voluntarios de los Emiratos Arabes Unidos.']","{'haran': 0.2508485340978015, 'estan': 0.22609327764923204, 'fase': 0.47772959970823997, 'simplificada': 0.2508485340978015, 'prontos': 0.2508485340978015, 'do': 0.18685712448251385, 'se': 0.24377436014958703, 'chino': 0.17237622776436512, 'los': 0.1373466115853749, 'son': 0.20133802120066258, 'arabes': 0.2508485340978015, 'proyectos': 0.21161238093108334, 'la': 0.08362956170050798, 'anunciaron': 0.2508485340978015, 'las': 0.19336860865372651, 'voluntarios': 0.21161238093108334, 'de': 0.06499115241648741, 'independientes': 0.22609327764923204, 'pruebas': 0.21161238093108334, 'encuentran': 0.21161238093108334, 'unidos': 0.18135174306011176, 'emiratos': 0.2508485340978015, 'que': 0.09761783977107327, 'en': 0.17871216983495733}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
286,Nasib Halabi,@Bisanomio,2020-07-08T22:12:50.000Z,"BIONTECH/FOSUN PHARMA/PFIZER

Es un esfuerzo entre USA y Alemania, actualmente se encuentran en Fase 1/2 con resultados alentadores. Pretenden inicier pruebas en 30.000 voluntarios este mes.

Tienen la intenci??n de fabricar 100 millones este a??o y 1200 en 2021.",,1,9,20,['https://pbs.twimg.com/media/Ecb8AeRWkAAFPPP?format=jpg&name=360x360'],https://twitter.com/Bisanomio/status/1280988241181761537,"['Es', 'un', 'esfuerzo', 'entre', 'USA', 'Alemania', 'actualmente', 'se', 'encuentran', 'en', 'Fase', 'con', 'resultados', 'alentadores', 'Pretenden', 'inicier', 'pruebas', 'en', 'voluntarios', 'este', 'me', 'Tienen', 'la', 'intenci', 'n', 'de', 'fabricar', 'millones', 'este', 'en']","['BIONTECH/FOSUN PHARMA/PFIZER\r\n\r\nEs un esfuerzo entre USA y Alemania, actualmente se encuentran en Fase 1/2 con resultados alentadores.', 'Pretenden inicier pruebas en 30.000 voluntarios este mes.', 'Tienen la intenci?', '?n de fabricar 100 millones este a?', '?o y 1200 en 2021.']","{'alentadores': 0.23412529849128141, 'con': 0.10241717453856719, 'fase': 0.14862698657589687, 'actualmente': 0.21102039247261659, 'n': 0.07086397182625107, 'fabricar': 0.23412529849128141, 'se': 0.11376136806980729, 'entre': 0.18047736807681142, 'millones': 0.1608844792467408, 'inicier': 0.23412529849128141, 'un': 0.10439795522092721, 'me': 0.19750488886901113, 'tienen': 0.23412529849128141, 'intenci': 0.23412529849128141, 'esfuerzo': 0.23412529849128141, 'este': 0.33852325371220865, 'la': 0.07805425758714078, 'es': 0.16481058043528693, 'voluntarios': 0.19750488886901113, 'de': 0.06065840892205492, 'pruebas': 0.19750488886901113, 'encuentran': 0.19750488886901113, 'pretenden': 0.23412529849128141, 'usa': 0.13426755603948176, 'resultados': 0.16926162685610432, 'en': 0.2501970377689403, 'alemania': 0.14615672083743947}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
287,Siomni???,@SiomniMedia,2020-07-10T14:36:17.000Z,"http://Siomni.com -   BRIEF-Fosun International Says HK Stock Exchange Confirmed That Fosun Pharma & Co May Proceed With Proposed Spin-Off & Separate Listing  https://siomni.com/brief-fosun-international-says-hk-stock-exchange-confirmed-that-fosun-pharma-co-may-proceed-with-proposed-spin-off-separate-listing/?�?siomni.com is for sale | HugeDomains
Extensive selection of high-quality domain names. Knowledgeable, friendly customer support.
hugedomains.com",,,,,['https://pbs.twimg.com/card_img/1357061040584892417/Mwyyq4nw?format=png&name=240x240'],https://twitter.com/SiomniMedia/status/1281598120145620992,"['http', 'International', 'Says', 'HK', 'Stock', 'Exchange', 'Confirmed', 'Fosun', 'Pharma', 'Co', 'May', 'Proceed', 'Proposed', 'Separate', 'Listing', 'http', 'sale', 'HugeDomains', 'Extensive', 'selection', 'domain', 'name', 'Knowledgeable', 'friendly', 'customer', 'support']","['http://Siomni.com -   BRIEF-Fosun International Says HK Stock Exchange Confirmed That Fosun Pharma & Co May Proceed With Proposed Spin-Off & Separate Listing  https://siomni.com/brief-fosun-international-says-hk-stock-exchange-confirmed-that-fosun-pharma-co-may-proceed-with-proposed-spin-off-separate-listing/?�?siomni.com is for sale | HugeDomains\r\nExtensive selection of high-quality domain names.', 'Knowledgeable, friendly customer support.', 'hugedomains.com']","{'proposed': 0.2701445751822478, 'says': 0.2701445751822478, 'international': 0.20123074944270725, 'selection': 0.2701445751822478, 'hugedomains': 0.2701445751822478, 'pharma': 0.016883367782797188, 'support': 0.17149267681834257, 'listing': 0.21682556129302125, 'friendly': 0.2701445751822478, 'http': 0.11313841306283276, 'stock': 0.17149267681834257, 'exchange': 0.22789025638732055, 'customer': 0.21682556129302125, 'hk': 0.20123074944270725, 'fosun': 0.016883367782797188, 'sale': 0.1659887982167782, 'domain': 0.2701445751822478, 'knowledgeable': 0.2701445751822478, 'separate': 0.2701445751822478, 'extensive': 0.2701445751822478, 'name': 0.24348506823763452, 'may': 0.20824311701170548, 'co': 0.20824311701170548, 'confirmed': 0.2701445751822478, 'proceed': 0.2701445751822478}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.19375
288,CNBC-TV18,@CNBCTV18Live,2020-07-10T16:30:27.000Z,"Hyderabad-based Gland Pharma files Draft Red Herring Prospectus with SEBI for IPO, sources tell Moneycontrol.

Do note, Gland Pharma Is majority owned by China?�?s Shanghai Fosun Pharma

More here: http://shorturl.at/jo269",,7,9,55,['https://pbs.twimg.com/media/EclAfbIU8AEKKTW?format=jpg&name=small'],https://twitter.com/CNBCTV18Live/status/1281626850461192193,"['Gland', 'Pharma', 'file', 'Draft', 'Red', 'Herring', 'Prospectus', 'SEBI', 'IPO', 'source', 'tell', 'Moneycontrol', 'note', 'Gland', 'Pharma', 'majority', 'own', 'China', 'Shanghai', 'Fosun', 'Pharma', 'http']","['Hyderabad-based Gland Pharma files Draft Red Herring Prospectus with SEBI for IPO, sources tell Moneycontrol.', 'Do note, Gland Pharma Is majority owned by China?�?s Shanghai Fosun Pharma\r\n\r\nMore here: http://shorturl.at/jo269']","{'china': 0.04997741624199596, 'red': 0.3192617706699292, 'own': 0.17875984097182399, 'herring': 0.3192617706699292, 'pharma': 0.059859213048099116, 'http': 0.06685451680985571, 'prospectus': 0.3192617706699292, 'ipo': 0.13469617928145564, 'moneycontrol': 0.3192617706699292, 'fosun': 0.019953071016033042, 'note': 0.3192617706699292, 'tell': 0.2378181584322904, 'shanghai': 0.11085415800308507, 'draft': 0.3192617706699292, 'file': 0.21459881189747262, 'source': 0.2562483906190251, 'sebi': 0.21459881189747262, 'majority': 0.22474170059357307, 'gland': 0.2497357123383989}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.3
289,???????????????,@hirosetakao,2020-07-10T09:53:45.000Z,"https://wsj.com/articles/german-biotech-sees-its-coronavirus-vaccine-ready-for-approval-by-december-11594373400?mod=hp_lead_pos2?�?
????????????????????????BNTX)????????????WSJ????????????????�?????????????????????????????????????????????????????????????????????????????????????????????????????????????????�?WSJ News Exclusive | German Biotech Sees Its Coronavirus Vaccine Ready for Approval by December
BioNTech, which has partnered with Pfizer to develop a coronavirus vaccine, is confident it will be ready to seek regulatory approval by the end of the year, its CEO said. Several hundred million...
wsj.com",,3,23,226,['https://pbs.twimg.com/card_img/1357138936506707968/2wzD2W0e?format=jpg&name=small'],https://twitter.com/hirosetakao/status/1281527017968631810,"['http', 'BNTX', 'WSJ', 'WSJ', 'News', 'Exclusive', 'German', 'Biotech', 'Sees', 'Coronavirus', 'Vaccine', 'Ready', 'Approval', 'December', 'BioNTech', 'partner', 'Pfizer', 'develop', 'coronavirus', 'vaccine', 'confident', 'ready', 'seek', 'regulatory', 'approval', 'end', 'year', 'CEO', 'say', 'Several', 'hundred', 'million']","['https://wsj.com/articles/german-biotech-sees-its-coronavirus-vaccine-ready-for-approval-by-december-11594373400?mod=hp_lead_pos2?�?', '????????????????????????BNTX)????????????WSJ????????????????�????????????????????????????????????????????????????????????????????????????????????????????????????????????????', '?�?WSJ News Exclusive | German Biotech Sees Its Coronavirus Vaccine Ready for Approval by December\r\nBioNTech, which has partnered with Pfizer to develop a coronavirus vaccine, is confident it will be ready to seek regulatory approval by the end of the year, its CEO said.', 'Several hundred million...\r\nwsj.com']","{'vaccine': 0.04083535166663192, 'december': 0.19783161794307805, 'partner': 0.08584665111632461, 'approval': 0.1545099191580815, 'ceo': 0.13933779991490333, 'http': 0.045962480306775806, 'exclusive': 0.19783161794307805, 'sees': 0.19783161794307805, 'end': 0.14183913452970134, 'pfizer': 0.048092563163993386, 'million': 0.10195496372015252, 'seek': 0.1691975325720107, 'develop': 0.10053426453025385, 'several': 0.19783161794307805, 'german': 0.08499043317294605, 'bntx': 0.08904286515133769, 'confident': 0.21949246733557634, 'year': 0.14455824006062726, 'news': 0.13095455033381959, 'wsj': 0.4389849346711527, 'say': 0.09370022700010293, 'hundred': 0.19783161794307805, 'coronavirus': 0.07852810775692479, 'biontech': 0.03329169567839567, 'biotech': 0.1328490697655832, 'ready': 0.21949246733557634, 'regulatory': 0.1348658985511323}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.18
290,"???????????????
?????????",@CrazeeNeco,2020-07-10T10:30:44.000Z,"Phase 3 trial, at the end of July.?��???????????????????????????????????????
Shanghai Fosun Pharma???????????????????????????????????????????????????????????????????�????????????????????????????????????????????????????",????,,,,[],https://twitter.com/CrazeeNeco/status/1281536326920093696,"['Phase', 'trial', 'end', 'Shanghai', 'Fosun', 'Pharma']","['Phase 3 trial, at the end of July.?��???????????????????????????????????????', 'Shanghai Fosun Pharma???????????????????????????????????????????????????????????????????�???????????????????????????????????????????????????', '?']","{'trial': 0.3755123883787964, 'end': 0.7564753841584071, 'shanghai': 0.4064652460113119, 'pharma': 0.07316126039212115, 'phase': 0.5688068403490364, 'fosun': 0.07316126039212115}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
