,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,final_token,tfidf,NLTK_Vader_polarity
89,Breas Medical,@BreasMedical,2020-03-19T18:45:23.000Z,"?????? 
@sandrafellous_
 ??? 
@DrGonzalezJesusFosun Pharma and the Fosun Foundation have purchased and donated healthcare materials and equipment, including Breas ventilators, to fight the COVID-19 virus in China. Breas has not donated any ventilators directly to any country in the world.",,,,,[],https://twitter.com/BreasMedical/status/1240710981329682433,"['DrGonzalezJesusFosun', 'Pharma', 'Fosun', 'Foundation', 'purchase', 'donate', 'healthcare', 'material', 'equipment', 'include', 'Breas', 'ventilator', 'fight', 'virus', 'China', 'Breas', 'donate', 'ventilator', 'directly', 'country', 'world']","{'donate': 0.44963560588041884, 'breas': 0.5369013898684335, 'virus': 0.20550994064934444, 'drgonzalezjesusfosun': 0.334464712130402, 'purchase': 0.26845069493421675, 'healthcare': 0.22481780294020942, 'equipment': 0.28214984124144443, 'include': 0.17752009946352923, 'ventilator': 0.49828566528670365, 'directly': 0.28214984124144443, 'country': 0.20550994064934444, 'fight': 0.241802324080149, 'foundation': 0.22983497035248684, 'fosun': 0.020903217254891755, 'world': 0.18312881544716655, 'material': 0.257824811538302, 'pharma': 0.020903217254891755, 'china': 0.052357293205900525}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
90,????????�?????????,@yuyuanxu,2020-03-17T18:13:29.000Z,"?????? 
@pfizer
 ??? 
@BioNTech_GroupWhy excluding China???",,4,1,4,['https://pbs.twimg.com/media/ETVJkeUVAAEfhoR?format=jpg&name=large'],https://twitter.com/yuyuanxu/status/1239978175062364160,"['pfizer', 'exclude', 'China']","{'exclude': 2.1102039247261657, 'china': 0.3665010524413037, 'pfizer': 1.2960882462697645}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
91,Ram,@ram_ram__ram,2020-03-19T15:45:04.000Z,China?�?s Fosun Pharma has already signed an exclusive deal with BioNTech to develop a vaccine in China.,,1,,,[],https://twitter.com/ram_ram__ram/status/1240665603267907585,"['China', 'Fosun', 'Pharma', 'already', 'sign', 'exclusive', 'deal', 'BioNTech', 'develop', 'vaccine', 'China']","{'vaccine': 0.11879375030292923, 'exclusive': 0.4387758524911113, 'biontech': 0.09684856924624195, 'deal': 0.34589846635184024, 'fosun': 0.039906142032066085, 'already': 0.3809586918802024, 'develop': 0.29246331499710215, 'pharma': 0.039906142032066085, 'china': 0.19990966496798385, 'sign': 0.3661842437440411}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
92,roslyn braun,@roslynbraun31,2020-03-19T04:54:16.000Z,"?????? 
@AlexWestchester
 @GENbio
 ??? ?????? 6 ??????I need the info so I can fool myself into thinking I am in control! You should add 
@BioNTech_Group
 to the chain. Thanks and stay safe.",,1,,,[],https://twitter.com/roslynbraun31/status/1240501821229142017,"['AlexWestchester', 'GENbio', 'need', 'info', 'fool', 'think', 'control', 'add', 'chain', 'Thanks', 'stay', 'safe']","{'stay': 0.5853132462282036, 'chain': 0.5853132462282036, 'add': 0.4937622221725278, 'genbio': 0.4937622221725278, 'fool': 0.5853132462282036, 'control': 0.42315406714026077, 'think': 0.4120264510882173, 'alexwestchester': 0.5853132462282036, 'safe': 0.5853132462282036, 'need': 0.38548864016167267, 'info': 0.4937622221725278, 'thanks': 0.5275509811815414}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
93,Alex Philippidis,@AlexWestchester,2020-03-19T05:01:47.000Z,"You're not deluding yourself, you're informing yourself! And yes, I did indeed add BioNTech. See #11: 

11. BioNTech, Pfizer, and Fosun Pharma
Treatment: BNT162",,1,,,[],https://twitter.com/AlexWestchester/status/1240503715490037761,"['delude', 'inform', 'yes', 'indeed', 'add', 'BioNTech', 'See', 'BioNTech', 'Pfizer', 'Fosun', 'Pharma', 'Treatment']","{'add': 0.4937622221725278, 'treatment': 0.4697887161348793, 'biontech': 0.1775557102847769, 'delude': 0.5853132462282036, 'indeed': 0.4697887161348793, 'fosun': 0.03658063019606057, 'see': 0.5275509811815414, 'inform': 0.5275509811815414, 'pharma': 0.03658063019606057, 'yes': 0.4697887161348793, 'pfizer': 0.12824683510398235}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
94,SynBioBeta,@SynBioBeta,2020-03-19T07:00:03.000Z,"BioNTech joins #coronavirus vaccine race: 
The German firm will work with Fosun Pharma and Pfizer to develop an mRNA vaccine for #COVID19BioNTech joins coronavirus vaccine race
The German firm will work with Fosun Pharma and Pfizer to develop an mRNA vaccine for COVID-19
cen.acs.org",,,1,1,[],https://twitter.com/SynBioBeta/status/1240533475557552128,"['BioNTech', 'join', 'coronavirus', 'vaccine', 'race', 'German', 'firm', 'work', 'Fosun', 'Pharma', 'Pfizer', 'develop', 'mRNA', 'vaccine', 'join', 'coronavirus', 'vaccine', 'race', 'German', 'firm', 'work', 'Fosun', 'Pharma', 'Pfizer', 'develop', 'mRNA', 'vaccine']","{'vaccine': 0.19358981530847724, 'firm': 0.27344847737505473, 'coronavirus': 0.18614069986826615, 'mrna': 0.18065122044947196, 'biontech': 0.0394568245077282, 'race': 0.36624573430063756, 'german': 0.20145880455809434, 'work': 0.29131233343556495, 'fosun': 0.03251611572983162, 'develop': 0.2383034418494906, 'pharma': 0.03251611572983162, 'join': 0.37613694856912067, 'pfizer': 0.11399718675909543}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
95,Law.com International Asia Pacific,@lawdotcomasia,2020-03-19T20:00:27.000Z,".
@Paul_Hastings
 advised longtime client Fosun Pharma with a team led by Shanghai partner Jia Yan. 
@FreshfieldsDE
 Hamburg partner Peter Versteegen led a team representing BioNTech on the Fosun deal.Paul Hastings, Freshfields Advise on COVID-19 Vaccine Development in China | Law.com International
China's Fosun Pharmaceutical and Germany's BioNTech will jointly develop and commercialize a vaccine that prevents COVID-19 infections as the deadly virus is spreading aggressively around the globe.
law.com",,,,1,[],https://twitter.com/lawdotcomasia/status/1240729868993810435,"['advise', 'longtime', 'client', 'Fosun', 'Pharma', 'team', 'lead', 'Shanghai', 'partner', 'Jia', 'Yan', 'FreshfieldsDE', 'Hamburg', 'partner', 'Peter', 'Versteegen', 'lead', 'team', 'represent', 'BioNTech', 'Fosun', 'Hastings', 'Freshfields', 'Advise', 'Vaccine', 'Development', 'China', 'International', 'China', 'Fosun', 'Pharmaceutical', 'Germany', 'BioNTech', 'jointly', 'develop', 'commercialize', 'vaccine', 'prevents', 'infection', 'deadly', 'virus', 'spread', 'aggressively', 'around', 'globe']","{'freshfieldsde': 0.15608353232752095, 'versteegen': 0.15608353232752095, 'represent': 0.15608353232752095, 'biontech': 0.04734818940927384, 'longtime': 0.15608353232752095, 'develop': 0.07149103255484719, 'jointly': 0.10279697070977939, 'client': 0.15608353232752095, 'lead': 0.18894089922216278, 'spread': 0.15608353232752095, 'deadly': 0.14068026164841105, 'development': 0.1316699259126741, 'shanghai': 0.05419536613484159, 'around': 0.11284108457073622, 'hamburg': 0.15608353232752095, 'partner': 0.12209301492099502, 'germany': 0.0735597086229808, 'pharma': 0.009754834718949487, 'china': 0.04886680699217383, 'advise': 0.15608353232752095, 'virus': 0.09590463896969408, 'vaccine': 0.062316694434718586, 'hastings': 0.14068026164841105, 'fosun': 0.029264504156848458, 'team': 0.17902340805264233, 'international': 0.11626665523356419, 'pharmaceutical': 0.05788707437648545, 'commercialize': 0.1316699259126741, 'infection': 0.10987372029019128, 'yan': 0.1316699259126741, 'freshfields': 0.14068026164841105, 'aggressively': 0.15608353232752095, 'globe': 0.14068026164841105, 'peter': 0.15608353232752095, 'jia': 0.15608353232752095, 'prevents': 0.15608353232752095}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
96,MultiTrust Capital,@MultiTrust1,2020-03-19T16:54:31.000Z,"#Fosun Pharma steigt bei BioNTech ein https://investmentplattformchina.de/fosun-pharma-steigt-bei-biontech-ein/?�? via @Investmentplattform China/DeutschlandFosun Pharma steigt bei BioNTech ein. Ziel ist ein Covid-19-Impfstoff.
Fosun Pharma steigt bei BioNTech ein: BioNTech erh??lt von Fosun insgesamt 120 Mio. EUR f??r die Entwicklung eines Covid-19-Impfstoffes.
investmentplattformchina.de",,,,,['https://pbs.twimg.com/card_img/1358978249431408641/VPC-q8qq?format=jpg&name=240x240'],https://twitter.com/MultiTrust1/status/1240683078361677824,"['Fosun', 'Pharma', 'steigt', 'bei', 'BioNTech', 'ein', 'http', 'via', 'Investmentplattform', 'Pharma', 'steigt', 'bei', 'BioNTech', 'ein', 'Ziel', 'ist', 'ein', 'Fosun', 'Pharma', 'steigt', 'bei', 'BioNTech', 'ein', 'BioNTech', 'erh', 'lt', 'von', 'Fosun', 'insgesamt', 'Mio', 'EUR', 'f', 'r', 'die', 'Entwicklung', 'eines']","{'eines': 0.13734215036273908, 'biontech': 0.1183704735231846, 'von': 0.11188963003290145, 'steigt': 0.5275509811815414, 'eur': 0.1645874073908426, 'ist': 0.13114371838178882, 'r': 0.09556222267450924, 'f': 0.11481631102339662, 'insgesamt': 0.19510441540940118, 'http': 0.040855538050467384, 'ziel': 0.17585032706051382, 'pharma': 0.03658063019606057, 'lt': 0.15039780673067618, 'fosun': 0.03658063019606057, 'mio': 0.15039780673067618, 'erh': 0.15659623871162645, 'bei': 0.4359999571258657, 'investmentplattform': 0.19510441540940118, 'die': 0.10569119805195117, 'via': 0.10800735385581371, 'ein': 0.5043169227722715, 'entwicklung': 0.13734215036273908}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
97,Breas Medical,@BreasMedical,2020-03-19T18:45:57.000Z,"Fosun Pharma and the Fosun Foundation have purchased and donated healthcare materials and equipment, including Breas ventilators, to fight the COVID-19 virus in China. Breas has not donated any ventilators directly to any country in the world.",,,,,[],https://twitter.com/BreasMedical/status/1240711121415200768,"['Fosun', 'Pharma', 'Fosun', 'Foundation', 'purchase', 'donate', 'healthcare', 'material', 'equipment', 'include', 'Breas', 'ventilator', 'fight', 'virus', 'China', 'Breas', 'donate', 'ventilator', 'directly', 'country', 'world']","{'donate': 0.44963560588041884, 'breas': 0.5369013898684335, 'virus': 0.20550994064934444, 'purchase': 0.26845069493421675, 'directly': 0.28214984124144443, 'healthcare': 0.22481780294020942, 'equipment': 0.28214984124144443, 'include': 0.17752009946352923, 'ventilator': 0.49828566528670365, 'country': 0.20550994064934444, 'fight': 0.241802324080149, 'foundation': 0.22983497035248684, 'fosun': 0.04180643450978351, 'world': 0.18312881544716655, 'material': 0.257824811538302, 'pharma': 0.020903217254891755, 'china': 0.052357293205900525}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
98,TeselaGen Biotech,@TeselaGen,2020-03-19T04:37:00.000Z,"BioNTech joins #coronavirus vaccine race: 
The German firm will work with Fosun Pharma and Pfizer to develop an mRNA vaccine for #COVID19BioNTech joins coronavirus vaccine race
The German firm will work with Fosun Pharma and Pfizer to develop an mRNA vaccine for COVID-19
cen.acs.org",,,,1,['https://pbs.twimg.com/card_img/1358568606217474051/WnRcQehr?format=jpg&name=small'],https://twitter.com/TeselaGen/status/1240497478228676610,"['BioNTech', 'join', 'coronavirus', 'vaccine', 'race', 'German', 'firm', 'work', 'Fosun', 'Pharma', 'Pfizer', 'develop', 'mRNA', 'vaccine', 'join', 'coronavirus', 'vaccine', 'race', 'German', 'firm', 'work', 'Fosun', 'Pharma', 'Pfizer', 'develop', 'mRNA', 'vaccine']","{'vaccine': 0.19358981530847724, 'firm': 0.27344847737505473, 'coronavirus': 0.18614069986826615, 'mrna': 0.18065122044947196, 'biontech': 0.0394568245077282, 'race': 0.36624573430063756, 'german': 0.20145880455809434, 'work': 0.29131233343556495, 'fosun': 0.03251611572983162, 'develop': 0.2383034418494906, 'pharma': 0.03251611572983162, 'join': 0.37613694856912067, 'pfizer': 0.11399718675909543}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
99,JD Tang,@JDTang1,2020-03-20T10:40:52.000Z,"?????? 
@stupidwzPfizer and BioNTech have executed a material transfer and collaboration agreement and agreed on a letter of intent covering the co-development and distribution of the vaccine, code-named BNT162, outside of China

Fosun Pharma is partnered on the vaccine in China",,,,,[],https://twitter.com/JDTang1/status/1240951433140162560,"['stupidwzPfizer', 'BioNTech', 'execute', 'material', 'transfer', 'collaboration', 'agreement', 'agree', 'letter', 'intent', 'cover', 'distribution', 'vaccine', 'outside', 'China', 'Fosun', 'Pharma', 'partner', 'vaccine', 'China']","{'execute': 0.3165305887089249, 'vaccine': 0.13067312533322215, 'letter': 0.2818732296809276, 'agreement': 0.18112807865381442, 'pharma': 0.021948378117636346, 'collaboration': 0.19228525621952489, 'biontech': 0.05326671308543307, 'distribution': 0.2413267188701112, 'intent': 0.2818732296809276, 'fosun': 0.021948378117636346, 'agree': 0.2538924402841565, 'stupidwzpfizer': 0.3511879477369222, 'transfer': 0.2962573333035167, 'partner': 0.1373546417861194, 'outside': 0.26159997427551945, 'material': 0.27071605211521715, 'china': 0.10995031573239111, 'cover': 0.2818732296809276}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
100,ibrahim KOLDAMCA,@IbrahimKOLDAMCA,2020-03-20T18:12:59.000Z,"@hulyahokenek
 T??RK B??L??M ADAMI KORONA V??R??S A??ISI ??????N ????N DE ??LA?? F??RMASI ??LE ANLA??TI .!!!
T??rk bilim insan?? Prof. Dr. U??ur ??ahin, a???? i??in ??inli ila?? devi Fosun Pharma ile anla??t??
ABD: ??nsanlar ??zerinde ilk a???? denemesi yap??ld??",????,,,,"['https://pbs.twimg.com/media/ETkmNjkWAA0lM-5?format=jpg&name=small', 'https://pbs.twimg.com/media/ETkmNp5XsAE9Q_K?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ETkmNntXsAEyJdo?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ETkmNp7XsAEWtLK?format=jpg&name=small']",https://twitter.com/IbrahimKOLDAMCA/status/1241065214612774917,"['hulyahokenek', 'RK', 'B', 'L', 'ADAMI', 'KORONA', 'V', 'R', 'ISI', 'N', 'N', 'DE', 'LA', 'F', 'RMASI', 'LE', 'ANLA', 'TI', 'rk', 'bilim', 'insan', 'Dr', 'U', 'ur', 'ahin', 'inli', 'ila', 'devi', 'Fosun', 'Pharma', 'ile', 'anla', 'ABD', 'nsanlar', 'zerinde', 'ilk', 'denemesi', 'yap', 'ld']","{'inli': 0.13020125142777256, 'la': 0.16232337882508968, 'n': 0.2421114800894563, 'ahin': 0.12105574004472815, 'abd': 0.13415383296180483, 'dr': 0.09756110589410877, 'isi': 0.16232337882508968, 'f': 0.18009638345483187, 'rk': 0.09465524216828818, 'zerinde': 0.16232337882508968, 'ilk': 0.16232337882508968, 'r': 0.1267773695656053, 'adami': 0.18009638345483187, 'ur': 0.09375546473722998, 'ti': 0.18009638345483187, 'devi': 0.1445503741953475, 'pharma': 0.011255578521864791, 'nsanlar': 0.18009638345483187, 'ila': 0.12105574004472815, 'u': 0.09123136030612095, 'ile': 0.09375546473722998, 'le': 0.18009638345483187, 'fosun': 0.011255578521864791, 'rmasi': 0.18009638345483187, 'denemesi': 0.18009638345483187, 'anla': 0.18009638345483187, 'korona': 0.18009638345483187, 'insan': 0.09969909586690497, 'ld': 0.18009638345483187, 'de': 0.13882874467447032, 'bilim': 0.09860782370232045, 'yap': 0.12375729172826215, 'b': 0.1267773695656053, 'v': 0.13882874467447032, 'l': 0.15192683759154701, 'hulyahokenek': 0.18009638345483187}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
101,GoingPublic.de,@GoingPublic_de,2020-03-20T15:25:12.000Z,"Das Mainzer Biotechunternehmen #BioNTech arbeitet bekanntlich an einem Impfstoff gegen #Covid_19. Jetzt steigen die Chinesen Fosun Pharma bei den Mainzern ein.Fosun Pharma steigt bei BioNTech ein -
Fosun Pharma steigt bei BioNTech ein und arbeitet an der Entwicklung eines mRNA-Impfstoffs gegen das Coronavirus.
goingpublic.de",,1,,1,['https://pbs.twimg.com/card_img/1358886374154280960/P4OUz7k8?format=jpg&name=small'],https://twitter.com/GoingPublic_de/status/1241022988084023298,"['Das', 'Mainzer', 'Biotechunternehmen', 'BioNTech', 'arbeitet', 'bekanntlich', 'einem', 'Impfstoff', 'gegen', 'Jetzt', 'steigen', 'die', 'Chinesen', 'Fosun', 'Pharma', 'bei', 'den', 'Mainzern', 'Pharma', 'steigt', 'bei', 'BioNTech', 'ein', 'Fosun', 'Pharma', 'steigt', 'bei', 'BioNTech', 'ein', 'und', 'arbeitet', 'der', 'Entwicklung', 'eines', 'gegen', 'da', 'Coronavirus']","{'impfstoff': 0.11325798947789803, 'da': 0.07579057431249558, 'eines': 0.13363020035293535, 'mainzern': 0.189831323101039, 'biontech': 0.08637845365205363, 'coronavirus': 0.10075465104686795, 'steigt': 0.34219523103667554, 'steigen': 0.189831323101039, 'einem': 0.15236390793563656, 'biotechunternehmen': 0.189831323101039, 'pharma': 0.035591964515085964, 'und': 0.10283467918568223, 'das': 0.15236390793563656, 'gegen': 0.3047278158712731, 'fosun': 0.023727976343390644, 'mainzer': 0.14633300114336062, 'jetzt': 0.189831323101039, 'der': 0.10508823618403497, 'bei': 0.4242161745008423, 'chinesen': 0.16013909908298202, 'bekanntlich': 0.189831323101039, 'die': 0.10283467918568223, 'den': 0.11850544932765363, 'arbeitet': 0.34219523103667554, 'ein': 0.2453433678351591, 'entwicklung': 0.13363020035293535}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
102,Jorge Rausch McKenna,@JorRausch,2020-03-22T22:28:19.000Z,"?????? 
@JorRausch#Alemania 
""An der Goldgrube 12"", traducido literalmente ""Mina de oro 12"", es la direcci??n de la empresa alemana de biotecnolog??a Biontech, en Maguncia, Alemania.",,1,,2,[],https://twitter.com/JorRausch/status/1241854246741573632,"['JorRausch', 'Alemania', 'der', 'Goldgrube', 'traducido', 'literalmente', 'Mina', 'de', 'oro', 'e', 'la', 'direcci', 'n', 'de', 'la', 'empresa', 'alemana', 'de', 'biotecnolog', 'Biontech', 'en', 'Maguncia', 'Alemania']","{'jorrausch': 0.3053808241190627, 'mina': 0.3053808241190627, 'direcci': 0.3053808241190627, 'de': 0.23735899143412797, 'la': 0.2036198024012368, 'n': 0.0924312675994579, 'e': 0.10878132076910448, 'oro': 0.3053808241190627, 'en': 0.10878132076910448, 'alemania': 0.38127840218462467, 'literalmente': 0.3053808241190627, 'der': 0.16905498864388233, 'empresa': 0.19063920109231233, 'biotecnolog': 0.3053808241190627, 'biontech': 0.14838439313453125, 'maguncia': 0.3053808241190627, 'goldgrube': 0.3053808241190627, 'alemana': 0.18483348836950705, 'traducido': 0.3053808241190627}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
103,Jorge Rausch McKenna,@JorRausch,2020-03-22T22:28:20.000Z,"#Alemania 
 con dinero de China 
?
?�?Una reciente inyecci??n de dinero del fabricante chino #FosunPharma le permitir??a acelerar sus esfuerzos en la carrera mundial para encontrar una vacuna, anunci?? #Biontech hace cinco d??as?�?
#China ofrece ???120 millones, m??s un % en ACCIONES.",????,1,1,1,[],https://twitter.com/JorRausch/status/1241854250088529923,"['Alemania', 'con', 'dinero', 'de', 'China', 'Una', 'reciente', 'inyecci', 'n', 'de', 'dinero', 'del', 'fabricante', 'chino', 'FosunPharma', 'le', 'permitir', 'acelerar', 'sus', 'esfuerzos', 'en', 'la', 'carrera', 'mundial', 'para', 'encontrar', 'una', 'vacuna', 'anunci', 'Biontech', 'hace', 'cinco', 'China', 'ofrece', 'millones', 'un', 'en', 'ACCIONES']","{'encontrar': 0.18483576196680113, 'del': 0.10120276643132887, 'permitir': 0.18483576196680113, 'sus': 0.14248213269221954, 'anunci': 0.18483576196680113, 'le': 0.09622271380926234, 'de': 0.09577643514008671, 'dinero': 0.36967152393360225, 'la': 0.06162178230563745, 'ofrece': 0.18483576196680113, 'acelerar': 0.18483576196680113, 'para': 0.08085566410939515, 'fosunpharma': 0.07937962551331505, 'esfuerzos': 0.18483576196680113, 'reciente': 0.18483576196680113, 'n': 0.05594524091546136, 'china': 0.057868587227574264, 'una': 0.09909637938728845, 'en': 0.13168265145733699, 'carrera': 0.13768419698711548, 'un': 0.08241943833231095, 'cinco': 0.18483576196680113, 'alemania': 0.11538688487166274, 'inyecci': 0.18483576196680113, 'acciones': 0.18483576196680113, 'millones': 0.1270140625632164, 'con': 0.08085566410939515, 'biontech': 0.08981160637090048, 'mundial': 0.16659504668890782, 'fabricante': 0.15592491226500876, 'vacuna': 0.07539147029944135, 'chino': 0.1270140625632164, 'hace': 0.18483576196680113}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
104,Sonja Jost,@SonjaJost,2020-03-22T22:01:46.000Z,"?????? 
@Wastie84Wir wissen ja leider nicht, was die Chinesen wann alles getan haben. Das wirft ihnen (zu Recht!) auch die WHO vor. Italien und Spanien sind leider die ersten Testgebiete, wo tats??chlich alle Informationen durchkommen...",????,1,,,[],https://twitter.com/SonjaJost/status/1241847564519038977,"['wissen', 'ja', 'leider', 'nicht', 'die', 'Chinesen', 'wann', 'alles', 'getan', 'haben', 'Das', 'wirft', 'ihnen', 'zu', 'Recht', 'auch', 'die', 'vor', 'Italien', 'und', 'Spanien', 'sind', 'leider', 'die', 'ersten', 'Testgebiete', 'wo', 'tat', 'chlich', 'alle', 'Informationen', 'durchkommen']","{'ihnen': 0.21949246733557634, 'getan': 0.21949246733557634, 'wo': 0.19783161794307805, 'auch': 0.1508291992938195, 'vor': 0.19783161794307805, 'ersten': 0.18516083331469793, 'wann': 0.21949246733557634, 'leider': 0.4389849346711527, 'recht': 0.21949246733557634, 'sind': 0.1586827751775978, 'informationen': 0.19783161794307805, 'alle': 0.19783161794307805, 'ja': 0.18516083331469793, 'spanien': 0.21949246733557634, 'und': 0.11890259780844507, 'nicht': 0.17617076855057975, 'alles': 0.18516083331469793, 'italien': 0.21949246733557634, 'das': 0.17617076855057975, 'haben': 0.17617076855057975, 'wissen': 0.18516083331469793, 'zu': 0.14753668317951243, 'chlich': 0.21949246733557634, 'chinesen': 0.18516083331469793, 'wirft': 0.21949246733557634, 'durchkommen': 0.21949246733557634, 'testgebiete': 0.21949246733557634, 'tat': 0.21949246733557634, 'die': 0.3567077934253352}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
