,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
169,"Ravindra Soni, editor, businessfortnight.com",@RavindraSoni1,2020-04-19T12:49:29.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://businessfortnight.com/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?�?,,,,,['https://pbs.twimg.com/media/EV9744DX0AAhIIL?format=jpg&name=small'],https://twitter.com/RavindraSoni1/status/1251855440008417281,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'http']",['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://businessfortnight.com/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?�?'],"{'authorization': 0.4126229368136766, 'kit': 0.37576247244020716, 'fosun': 0.039906142032066085, 'fda': 0.33559585859665814, 'emergency': 0.3809586918802024, 'pharma': 0.039906142032066085, 'eua': 0.37576247244020716, 'http': 0.13370903361971143, 'use': 0.3923371594214758, 'detection': 0.3809586918802024, 'receives': 0.35751968194364797}",NEGATIVE,-0.2428
170,Pharma News,@pharminews,2020-04-19T12:23:11.000Z,"Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit
http://zpr.io/tiMgq
#news #pharma #pharmiweb",,,1,1,[],https://twitter.com/pharminews/status/1251848820570361856,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'http', 'news', 'pharma', 'pharmiweb']",['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit\r\nhttp://zpr.io/tiMgq\r\n#news #pharma #pharmiweb'],"{'authorization': 0.32420373606788877, 'kit': 0.2952419426315913, 'fosun': 0.03135482588233763, 'fda': 0.2636824603259456, 'emergency': 0.29932468647730187, 'pharma': 0.2194653740112154, 'eua': 0.2952419426315913, 'http': 0.10505709784405898, 'pharmiweb': 0.501697068195603, 'use': 0.30826491097401665, 'detection': 0.29932468647730187, 'receives': 0.28090832152715195, 'news': 0.26897588690835433}",NEGATIVE,-0.1227
171,MasdelMedio,@MasdelMedio,2020-04-19T12:54:04.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit,,,,,[],https://twitter.com/MasdelMedio/status/1251856593781698560,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit']",['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit'],"{'authorization': 0.4538852304950443, 'kit': 0.41333871968422786, 'fosun': 0.04389675623527269, 'fda': 0.3691554444563239, 'emergency': 0.4190545610682227, 'pharma': 0.04389675623527269, 'eua': 0.41333871968422786, 'use': 0.4315708753636234, 'detection': 0.4190545610682227, 'receives': 0.39327165013801274}",NEGATIVE,-0.1706
172,Investor Press Releases,@KingsSaddle,2020-04-20T02:16:39.000Z,"$2196 Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit #FDA #ApprovalFosun Pharma Receives FDA Emergency Use Authorization EUA For Its COVID19 RTPCR Detection Kit
blueequity.io",,,,,[],https://twitter.com/KingsSaddle/status/1252058567831457794,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'FDA', 'ApprovalFosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'RTPCR', 'Detection', 'Kit']",['$2196 Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit #FDA #ApprovalFosun Pharma Receives FDA Emergency Use Authorization EUA For Its COVID19 RTPCR Detection Kit\r\nblueequity.io'],"{'authorization': 0.4126229368136766, 'kit': 0.37576247244020716, 'fosun': 0.019953071016033042, 'fda': 0.5033937878949871, 'emergency': 0.3809586918802024, 'pharma': 0.039906142032066085, 'eua': 0.37576247244020716, 'rtpcr': 0.3192617706699292, 'use': 0.3923371594214758, 'detection': 0.3809586918802024, 'approvalfosun': 0.3192617706699292, 'receives': 0.35751968194364797}",NEGATIVE,-0.3002
173,Market Intelligence: Healthcare,@SPGMIHealthcare,2020-04-20T05:44:12.000Z,"Fosun Pharma's #coronavirus test gets US FDA emergency use authorization #testkits 
http://ow.ly/qvPt50ziAIu",,,,,['https://pbs.twimg.com/media/EWBkI0WWkAAlT5c?format=jpg&name=small'],https://twitter.com/SPGMIHealthcare/status/1252110800375996420,"['Fosun', 'Pharma', 'coronavirus', 'test', 'get', 'US', 'FDA', 'emergency', 'use', 'authorization', 'testkits', 'http']","[""Fosun Pharma's #coronavirus test gets US FDA emergency use authorization #testkits \r\nhttp://ow.ly/qvPt50ziAIu""]","{'us': 0.30188013108969064, 'authorization': 0.4511934201920285, 'test': 0.25604293634641795, 'fosun': 0.03658063019606057, 'emergency': 0.3934311551453665, 'fda': 0.3076295370469366, 'testkits': 0.5853132462282036, 'coronavirus': 0.20940828735179942, 'pharma': 0.03658063019606057, 'http': 0.12256661415140215, 'use': 0.30470526039599743, 'get': 0.34444893307018987}",NEGATIVE,-0.1604
174,Adi Singh,@adisingh_,2020-04-20T14:16:31.000Z,Fosun Pharma Receives the US FDA?�?s EUA for its COVID-19 RT-PCR Detection Kit | #pharmashots #fosunpharma #usfda  #eua #covid19 #pcr #detection #kits https://lnkd.in/fPTRzCi,,,,,[],https://twitter.com/adisingh_/status/1252239728361046016,"['Fosun', 'Pharma', 'Receives', 'US', 'FDA', 'EUA', 'Detection', 'Kit', 'pharmashots', 'fosunpharma', 'usfda', 'eua', 'pcr', 'detection', 'kit', 'http']",['Fosun Pharma Receives the US FDA?�?s EUA for its COVID-19 RT-PCR Detection Kit | #pharmashots #fosunpharma #usfda  #eua #covid19 #pcr #detection #kits https://lnkd.in/fPTRzCi'],"{'pcr': 0.4389849346711527, 'us': 0.226410098317268, 'kit': 0.2836782690594027, 'pharmashots': 0.4389849346711527, 'fosun': 0.02743547264704543, 'fda': 0.23072215278520244, 'detection': 0.26190910066763917, 'fosunpharma': 0.21163579968825358, 'usfda': 0.4389849346711527, 'pharma': 0.02743547264704543, 'eua': 0.4389849346711527, 'http': 0.09192496061355161, 'receives': 0.24579478133625796}",NEUTRAL,0.0
175,360Dx,@360DxNews,2020-04-20T15:07:42.000Z,"Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA
Fosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.
360dx.com",,,,,[],https://twitter.com/360DxNews/status/1252252608124895234,"['Coronavirus', 'Tests', 'Fosun', 'Pharma', 'Osang', 'Healthcare', 'Receive', 'FDA', 'Emergency', 'Use', 'AuthorizationCoronavirus', 'Tests', 'Fosun', 'Pharma', 'Osang', 'Healthcare', 'Receive', 'FDA', 'Fosun', 'Pharma', 'say', 'kit', 'detects', 'novel', 'coronavirus', 'RNA', 'target', 'N', 'E', 'gene', 'test', 'sample', 'within', 'two', 'hour']","['Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA\r\nFosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.', '360dx.com']","{'kit': 0.1296814944271555, 'use': 0.12330596438960666, 'authorizationcoronavirus': 0.18087462211938563, 'sample': 0.1546948869229812, 'hour': 0.16107041696053007, 'receive': 0.32214083392106013, 'rna': 0.11655199930205722, 'n': 0.13489068176412566, 'emergency': 0.11972987459092076, 'say': 0.08566877897152267, 'pharma': 0.03762579105880516, 'novel': 0.12527718928923381, 'target': 0.16107041696053007, 'e': 0.1546948869229812, 'gene': 0.16107041696053007, 'tests': 0.36174924423877125, 'fosun': 0.03762579105880516, 'two': 0.1110932782516941, 'fda': 0.2109459682607565, 'coronavirus': 0.10651205967811754, 'detects': 0.18087462211938563, 'healthcare': 0.3093897738459624, 'test': 0.08778614960448616, 'within': 0.1494856995860111, 'osang': 0.36174924423877125}",NEGATIVE,-0.0074
176,PharmaShots - Incisive news in 3 shots,@Pharmashot,2020-04-20T12:32:29.000Z,"Fosun Pharma Receives the US FDA?�?s EUA for its COVID-19 RT-PCR Detection Kit 
@fosunpharma
https://pharmashots.com/31278/fosun-pharma-receives-the-us-fdas-eua-for-its-covid-19-rt-pcr-detection-kit/?�?",,,1,,['https://pbs.twimg.com/media/EWDBkgiU0AYIcba?format=png&name=small'],https://twitter.com/Pharmashot/status/1252213549415333893,"['Fosun', 'Pharma', 'Receives', 'US', 'FDA', 'EUA', 'Detection', 'Kit', 'fosunpharma', 'http']",['Fosun Pharma Receives the US FDA?�?s EUA for its COVID-19 RT-PCR Detection Kit \r\n@fosunpharma\r\nhttps://pharmashots.com/31278/fosun-pharma-receives-the-us-fdas-eua-for-its-covid-19-rt-pcr-detection-kit/?�?'],"{'us': 0.36225615730762883, 'kit': 0.41333871968422786, 'fosun': 0.04389675623527269, 'fda': 0.3691554444563239, 'fosunpharma': 0.33861727950120574, 'pharma': 0.04389675623527269, 'eua': 0.41333871968422786, 'http': 0.1470799369816826, 'detection': 0.4190545610682227, 'receives': 0.39327165013801274}",NEUTRAL,0.0
177,Andrea Pierce,@ampsciandrea,2020-04-20T14:52:42.000Z,"Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA
Fosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.
360dx.com",,,,,[],https://twitter.com/ampsciandrea/status/1252248835000283139,"['Coronavirus', 'Tests', 'Fosun', 'Pharma', 'Osang', 'Healthcare', 'Receive', 'FDA', 'Emergency', 'Use', 'AuthorizationCoronavirus', 'Tests', 'Fosun', 'Pharma', 'Osang', 'Healthcare', 'Receive', 'FDA', 'Fosun', 'Pharma', 'say', 'kit', 'detects', 'novel', 'coronavirus', 'RNA', 'target', 'N', 'E', 'gene', 'test', 'sample', 'within', 'two', 'hour']","['Coronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA Emergency Use AuthorizationCoronavirus Tests From Fosun Pharma, Osang Healthcare Receive FDA\r\nFosun Pharma said its kit detects novel coronavirus RNA targeting the ORF1ab, N, and E genes, and it can test 96 samples within two hours.', '360dx.com']","{'kit': 0.1296814944271555, 'use': 0.12330596438960666, 'authorizationcoronavirus': 0.18087462211938563, 'sample': 0.1546948869229812, 'hour': 0.16107041696053007, 'receive': 0.32214083392106013, 'rna': 0.11655199930205722, 'n': 0.13489068176412566, 'emergency': 0.11972987459092076, 'say': 0.08566877897152267, 'pharma': 0.03762579105880516, 'novel': 0.12527718928923381, 'target': 0.16107041696053007, 'e': 0.1546948869229812, 'gene': 0.16107041696053007, 'tests': 0.36174924423877125, 'fosun': 0.03762579105880516, 'two': 0.1110932782516941, 'fda': 0.2109459682607565, 'coronavirus': 0.10651205967811754, 'detects': 0.18087462211938563, 'healthcare': 0.3093897738459624, 'test': 0.08778614960448616, 'within': 0.1494856995860111, 'osang': 0.36174924423877125}",NEGATIVE,-0.0074
178,HEDGE accordingly,@HAccordingly,2020-04-20T11:39:32.000Z,Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://hedgeaccordingly.com/2020/04/19/businessnews/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost?�?,????,,,,[],https://twitter.com/HAccordingly/status/1252200224669515776,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'http']",['Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://hedgeaccordingly.com/2020/04/19/businessnews/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost?�?'],"{'authorization': 0.4126229368136766, 'kit': 0.37576247244020716, 'fosun': 0.039906142032066085, 'fda': 0.33559585859665814, 'emergency': 0.3809586918802024, 'pharma': 0.039906142032066085, 'eua': 0.37576247244020716, 'http': 0.13370903361971143, 'use': 0.3923371594214758, 'detection': 0.3809586918802024, 'receives': 0.35751968194364797}",NEGATIVE,-0.2845
179,Smart Market News,@SmartMarketNews,2020-04-20T14:09:42.000Z,"Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit

#covid19TESTKIT #CoronavirusPandemic??????????????????????????????????�?????????????
??????",,,,,[],https://twitter.com/SmartMarketNews/status/1252238013364449280,"['Fosun', 'Pharma', 'Receives', 'FDA', 'Emergency', 'Use', 'Authorization', 'EUA', 'Detection', 'Kit', 'CoronavirusPandemic']","['Fosun Pharma Receives #FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit\r\n\r\n#covid19TESTKIT #CoronavirusPandemic??????????????????????????????????�?????????????', '?????', '?']","{'authorization': 0.4126229368136766, 'kit': 0.37576247244020716, 'coronaviruspandemic': 0.6385235413398584, 'fosun': 0.039906142032066085, 'fda': 0.33559585859665814, 'emergency': 0.3809586918802024, 'pharma': 0.039906142032066085, 'eua': 0.37576247244020716, 'use': 0.3923371594214758, 'detection': 0.3809586918802024, 'receives': 0.35751968194364797}",NEGATIVE,-0.3756
180,Dr. Stephen M. Hahn,@SteveFDA,2020-04-21T13:04:03.000Z,"?????? 
@SteveFDAThe latest FDA Voices focuses on the #Coronavirus Treatment Acceleration Program, a new program that aims to move new treatments to patients as soon as possible, while at the same time finding out whether they are helpful or harmful.",,2,3,3,['https://pbs.twimg.com/card_img/1358401773808082944/SSgv36tD?format=jpg&name=small'],https://twitter.com/SteveFDA/status/1252583880693030913,"['SteveFDAThe', 'late', 'FDA', 'Voices', 'focus', 'Coronavirus', 'Treatment', 'Acceleration', 'Program', 'new', 'program', 'aim', 'move', 'new', 'treatment', 'patient', 'soon', 'possible', 'time', 'find', 'whether', 'helpful', 'harmful']","['??????', '@SteveFDAThe latest FDA Voices focuses on the #Coronavirus Treatment Acceleration Program, a new program that aims to move new treatments to patients as soon as possible, while at the same time finding out whether they are helpful or harmful.']","{'late': 0.18483348836950705, 'treatment': 0.2098493207566184, 'harmful': 0.3053808241190627, 'patient': 0.22077603502970128, 'soon': 0.18483348836950705, 'time': 0.22747823850045165, 'helpful': 0.3053808241190627, 'find': 0.2576150724378406, 'focus': 0.2576150724378406, 'stevefdathe': 0.3053808241190627, 'move': 0.22747823850045165, 'new': 0.40224901582087585, 'program': 0.19734140456306273, 'fda': 0.16050236715492344, 'whether': 0.3053808241190627, 'aim': 0.18763951102766233, 'possible': 0.23540526270888446, 'acceleration': 0.3053808241190627, 'voices': 0.3053808241190627, 'coronavirus': 0.16208356907539626}",POSITIVE,0.1405
181,Dr. Stephen M. Hahn,@SteveFDA,2020-04-21T13:04:04.000Z,"Over the weekend, FDA issued 2 emergency use authorizations to Fosun Pharma USA Inc.  and OSANG Healthcare for their #COVID19 diagnostic tests.Emergency Use Authorizations for Medical Devices
This Web section contains information about medical device EUAs including those related to Covid-19
fda.gov",,1,6,10,['https://pbs.twimg.com/card_img/1354452041620312069/zz57-QHK?format=png&name=small'],https://twitter.com/SteveFDA/status/1252583882593050624,"['weekend', 'FDA', 'issue', 'emergency', 'use', 'authorization', 'Fosun', 'Pharma', 'USA', 'OSANG', 'Healthcare', 'diagnostic', 'Use', 'Authorizations', 'Medical', 'Devices', 'Web', 'section', 'contains', 'information', 'medical', 'device', 'EUAs', 'include', 'related']","['Over the weekend, FDA issued 2 emergency use authorizations to Fosun Pharma USA Inc.  and OSANG Healthcare for their #COVID19 diagnostic tests.Emergency Use Authorizations for Medical Devices\r\nThis Web section contains information about medical device EUAs including those related to Covid-19\r\nfda.gov']","{'weekend': 0.28095035818953773, 'diagnostic': 0.2532244709671399, 'issue': 0.1611210672473781, 'device': 0.2165728416921737, 'related': 0.2165728416921737, 'use': 0.14625852499007877, 'contains': 0.28095035818953773, 'include': 0.14911688354936456, 'devices': 0.2532244709671399, 'pharma': 0.017558702494109076, 'authorizations': 0.28095035818953773, 'authorization': 0.2165728416921737, 'fosun': 0.017558702494109076, 'fda': 0.14766217778252957, 'osang': 0.2532244709671399, 'information': 0.23700586664281337, 'euas': 0.2532244709671399, 'section': 0.28095035818953773, 'usa': 0.1611210672473781, 'healthcare': 0.2165728416921737, 'web': 0.28095035818953773, 'medical': 0.1815540921980177, 'emergency': 0.18884695446977592}",NEGATIVE,-0.0778
182,Angel Beltre,@AngelBeltreRD,2020-04-20T05:31:20.000Z,"El viaje a 
 de 
@rcavada
 y los Pilotos 
@Helidosa
 rompen muchos mitos, miedos y mentiras.
Agradecemos a Gonzalo Castillo por sacrificar su empresa, tambi??n agradecemos a Roberto Cavada por sacrificarse y aportar luz en un momento en el que nuestra gente es lo m??s importante.",,80,65,218,"['https://pbs.twimg.com/media/EWBhKhtXsAAnOK7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EWBhK7fXsAY0G9a?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EWBhK5yWsAALbCt?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EWBhLHPXkAEpnQv?format=jpg&name=360x360']",https://twitter.com/AngelBeltreRD/status/1252107564080418816,"['El', 'viaje', 'de', 'rcavada', 'los', 'Pilotos', 'Helidosa', 'rompen', 'muchos', 'mitos', 'miedos', 'mentiras', 'Agradecemos', 'Gonzalo', 'Castillo', 'por', 'sacrificar', 'su', 'empresa', 'tambi', 'n', 'agradecemos', 'Roberto', 'Cavada', 'por', 'sacrificarse', 'aportar', 'luz', 'en', 'un', 'momento', 'en', 'el', 'que', 'nuestra', 'gente', 'e', 'lo', 'importante']","['El viaje a \r\n de \r\n@rcavada\r\n y los Pilotos \r\n@Helidosa\r\n rompen muchos mitos, miedos y mentiras.', 'Agradecemos a Gonzalo Castillo por sacrificar su empresa, tambi?', '?n agradecemos a Roberto Cavada por sacrificarse y aportar luz en un momento en el que nuestra gente es lo m?', '?s importante.']","{'agradecemos': 0.18009638345483187, 'lo': 0.12375729172826215, 'los': 0.09860782370232045, 'mitos': 0.18009638345483187, 'castillo': 0.18009638345483187, 'que': 0.07008460291256544, 'momento': 0.16232337882508968, 'gonzalo': 0.18009638345483187, 'rcavada': 0.18009638345483187, 'roberto': 0.18009638345483187, 'muchos': 0.16232337882508968, 'tambi': 0.13415383296180483, 'gente': 0.15192683759154701, 'nuestra': 0.18009638345483187, 'miedos': 0.18009638345483187, 'empresa': 0.11242824679803036, 'e': 0.06415308660742058, 'sacrificar': 0.18009638345483187, 'su': 0.10598428709851995, 'pilotos': 0.18009638345483187, 'por': 0.17364988692369523, 'importante': 0.15192683759154701, 'aportar': 0.18009638345483187, 'rompen': 0.18009638345483187, 'el': 0.08487658687267013, 'mentiras': 0.18009638345483187, 'n': 0.05451074755865466, 'en': 0.12830617321484117, 'helidosa': 0.18009638345483187, 'cavada': 0.18009638345483187, 'sacrificarse': 0.18009638345483187, 'luz': 0.18009638345483187, 'de': 0.046660314555426866, 'viaje': 0.18009638345483187, 'un': 0.08030611940071324}",NEUTRAL,0.0
