,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
71,DAILY SABAH,@DailySabah,2020-03-18T16:30:16.000Z,"Turkish-owned BioNTech to team up with US pharma giant Pfizer and China's Fosun Pharma to work on potential anti-COVID-19 vaccine BNT162Turkish-owned biotech firm signs deal with China's Fosun, US' Pfizer to co-develop coronavirus...
Biopharmaceutical New Technologies (BioNTech), a Turkish-founded pharmaceutical company in Germany, has signed contracts with Chinese Shanghai Fosun...
dailysabah.com",,1,17,19,[],https://twitter.com/DailySabah/status/1240314589297901568,"['Turkishowned', 'BioNTech', 'team', 'US', 'pharma', 'giant', 'Pfizer', 'Chinas', 'Fosun', 'Pharma', 'work', 'potential', 'vaccine', 'biotech', 'firm', 'sign', 'deal', 'Chinas', 'Fosun', 'US', 'Pfizer', 'codevelop', 'coronavirus', 'Biopharmaceutical', 'New', 'Technologies', 'BioNTech', 'Turkishfounded', 'pharmaceutical', 'company', 'Germany', 'sign', 'contract', 'Chinese', 'Shanghai', 'Fosun', 'dailysabahcom']",['Turkishowned BioNTech to team up with US pharma giant Pfizer and Chinas Fosun Pharma to work on potential antiCOVID19 vaccine BNT162Turkishowned biotech firm signs deal with Chinas Fosun US Pfizer to codevelop coronavirus\r\nBiopharmaceutical New Technologies BioNTech a Turkishfounded pharmaceutical company in Germany has signed contracts with Chinese Shanghai Fosun\r\ndailysabahcom'],Turkishowned BioNTech team US pharma giant Pfizer Chinas Fosun Pharma work potential vaccine biotech firm sign deal Chinas Fosun US Pfizer codevelop coronavirus Biopharmaceutical New Technologies BioNTech Turkishfounded pharmaceutical company Germany sign contract Chinese Shanghai Fosun dailysabahcom,"{'us': 0.17762645061919324, 'biotech': 0.10628963517243588, 'team': 0.10886558597795819, 'deal': 0.10283467918568223, 'coronavirus': 0.06791620130328631, 'technologies': 0.16013909908298202, 'germany': 0.10283467918568223, 'biopharmaceutical': 0.189831323101039, 'contract': 0.15236390793563656, 'company': 0.06089390081818321, 'giant': 0.1275992935606594, 'potential': 0.11025189123167575, 'vaccine': 0.03540611214132632, 'turkishfounded': 0.189831323101039, 'chinas': 0.17762645061919324, 'codevelop': 0.14140539150028078, 'sign': 0.21773117195591637, 'firm': 0.09977174174495242, 'chinese': 0.06135591253059672, 'fosun': 0.03626670694785559, 'pharmaceutical': 0.08755592758973466, 'work': 0.10754693289229786, 'turkishowned': 0.189831323101039, 'pharma': 0.083040952328568, 'biontech': 0.06119539150879309, 'pfizer': 0.08594794330725425, 'dailysabahcom': 0.189831323101039, 'shanghai': 0.06703957222887674, 'new': 0.12267168391757954}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012727272727272731,-0.012727272727272731,-0.012727272727272731,-0.06363636363636366,1.0,1.0,1.0,1
72,Bahad??r Yetgin,@BahadirYetgin,2020-03-17T14:22:53.000Z,"?????? 
@BahadirYetginHalihaz??rda devam eden ila?? ve a???? geli??tirme ??al????malar??n?? g??steren bir ??al????ma.",????,1,1,2,"['https://pbs.twimg.com/profile_images/923220675128643585/HXJKCZtK_mini.jpg', 'https://pbs.twimg.com/media/ETTLR_6XsAE5R_i?format=jpg&name=small']",https://twitter.com/BahadirYetgin/status/1239920143926427648,"['rda', 'devam', 'eden', 'ila', 'gelitirme', 'almalarn', 'gsteren', 'bir', 'alma']",[' \r\nrda devam eden ila ve a gelitirme almalarn gsteren bir alma'],rda devam eden ila gelitirme almalarn gsteren bir alma,"{'eden': 0.7804176616376047, 'almalarn': 0.6583496295633704, 'gelitirme': 0.6583496295633704, 'rda': 0.7804176616376047, 'ila': 0.5493686014509563, 'devam': 0.6015912269227047, 'alma': 0.7804176616376047, 'bir': 0.5043169227722715, 'gsteren': 0.6263849548465058}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
73,Bahad??r Yetgin,@BahadirYetgin,2020-03-18T13:27:34.000Z,"BioNTech-Pfizer ortakl?????? a????, Regeneron-Sanofi ortakl?????? monoklonal antikor ??zerine ??al????malar??n?? s??rd??r??yor.
BioNTech'in ??in'deki ??al????malar??ndaki orta???? Fosun Pharma.
CureVac'??n a???? ??al????malar??na Avrupa Komisyonu 80 Milyon ??? kredi sa??lam????. 
#COVID19????????????
BioCentury
@BioCentury
 ?? 2020???3???18???
BioNTech to co-develop #COVID19 vaccine with Pfizer, Regeneron gears up to manufacture mAbs in April, plus updates from Novartis, CureVac, CanSino $PFE $REGN $BNTX $NVS https://buff.ly/2UcJGhD",,1,,3,['https://pbs.twimg.com/profile_images/1091090732062887936/qan9BQW2_mini.jpg'],https://twitter.com/BahadirYetgin/status/1240268608607064068,"['BioNTechPfizer', 'ortakl', 'RegeneronSanofi', 'ortakl', 'monoklonal', 'antikor', 'zerine', 'almalarn', 'srdryor', 'BioNTechin', 'indeki', 'almalarndaki', 'orta', 'Fosun', 'Pharma', 'CureVacn', 'almalarna', 'Avrupa', 'Komisyonu', 'Milyon', 'kredi', 'salam', 'BioCentury', 'BioNTech', 'codevelop', 'vaccine', 'Pfizer', 'Regeneron', 'gear', 'manufacture', 'mAbs', 'April', 'plus', 'update', 'Novartis', 'CureVac', 'CanSino', 'PFE', 'REGN', 'BNTX', 'NVS']",['BioNTechPfizer ortakl a RegeneronSanofi ortakl monoklonal antikor zerine almalarn srdryor\r\nBioNTechin indeki almalarndaki orta Fosun Pharma\r\nCureVacn a almalarna Avrupa Komisyonu 80 Milyon  kredi salam \r\nCOVID19\r\nBioCentury\r\n\r\n  2020318\r\nBioNTech to codevelop COVID19 vaccine with Pfizer Regeneron gears up to manufacture mAbs in April plus updates from Novartis CureVac CanSino PFE REGN BNTX NVS'],BioNTechPfizer ortakl RegeneronSanofi ortakl monoklonal antikor zerine almalarn srdryor BioNTechin indeki almalarndaki orta Fosun Pharma CureVacn almalarna Avrupa Komisyonu Milyon kredi salam BioCentury BioNTech codevelop vaccine Pfizer Regeneron gear manufacture mAbs April plus update Novartis CureVac CanSino PFE REGN BNTX NVS,"{'curevac': 0.11282594346195299, 'bntx': 0.07185906123982252, 'april': 0.10694394207617522, 'regeneron': 0.13749913642972078, 'antikor': 0.17131119401801082, 'curevacn': 0.17131119401801082, 'zerine': 0.1445157723431789, 'cansino': 0.10875145359211967, 'update': 0.13205661078791078, 'regn': 0.1544051652238658, 'orta': 0.09705454919548831, 'vaccine': 0.031951857298270096, 'biocentury': 0.1544051652238658, 'biontechpfizer': 0.13749913642972078, 'monoklonal': 0.17131119401801082, 'codevelop': 0.12760974354903387, 'komisyonu': 0.17131119401801082, 'almalarna': 0.17131119401801082, 'ortakl': 0.2890315446863578, 'gear': 0.1544051652238658, 'mabs': 0.17131119401801082, 'almalarndaki': 0.17131119401801082, 'manufacture': 0.11282594346195299, 'novartis': 0.17131119401801082, 'biontechin': 0.11282594346195299, 'fosun': 0.010909497211956559, 'indeki': 0.1445157723431789, 'salam': 0.17131119401801082, 'pharma': 0.011389770697082947, 'biontech': 0.027612554705187125, 'pfizer': 0.03878138905327326, 'almalarn': 0.1445157723431789, 'milyon': 0.1544051652238658, 'nvs': 0.17131119401801082, 'srdryor': 0.17131119401801082, 'plus': 0.17131119401801082, 'kredi': 0.17131119401801082, 'regeneronsanofi': 0.17131119401801082, 'pfe': 0.10694394207617522, 'avrupa': 0.17131119401801082}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0
74,Haaberin Var M???,@HaaberinVarMi,2020-03-18T02:25:22.000Z,"T??rk Bilim ??nsan??n??n ??irketi BionTech, Korona vir??s a????s?? i??in ??inli ila?? devi ile anla??t??.",,1,1,,['https://pbs.twimg.com/media/ETW6KT9WkAIFi3H?format=jpg&name=small'],https://twitter.com/HaaberinVarMi/status/1240101961170632707,"['Trk', 'Bilim', 'nsannn', 'irketi', 'BionTech', 'Korona', 'virs', 'iin', 'inli', 'ila', 'devi', 'ile', 'anlat']",['Trk Bilim nsannn irketi BionTech Korona virs as iin inli ila devi ile anlat'],Trk Bilim nsannn irketi BionTech Korona virs iin inli ila devi ile anlat,"{'virs': 0.4336511225860425, 'devi': 0.4336511225860425, 'anlat': 0.4024614988854145, 'ile': 0.28126639421169, 'ila': 0.380332108696816, 'biontech': 0.4336511225860425, 'trk': 0.2867632375949319, 'korona': 0.48697013647526904, 'bilim': 0.5402891503644957, 'irketi': 0.41648623402341095, 'inli': 0.3906037542833177, 'iin': 0.2625262340072476, 'nsannn': 0.5402891503644957}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
75,Haaberin Var M???,@HaaberinVarMi,2020-03-18T02:27:33.000Z,"??lac??n gerekli kurumlardan onaylar?? ald??ktan sonra, Fosun Pharma taraf??ndan ??in'de pazarlanaca????, BioNTech'in de ??in d??????nda a????n??n haklar??n?? elinde bulunduraca???? kaydedildi.",,,1,1,[],https://twitter.com/HaaberinVarMi/status/1240102513552097285,"['lacn', 'gerekli', 'kurumlardan', 'onaylar', 'aldktan', 'sonra', 'Fosun', 'Pharma', 'tarafndan', 'inde', 'pazarlanaca', 'BioNTechin', 'de', 'dnda', 'ann', 'haklarn', 'elinde', 'bulunduraca', 'kaydedildi']",['lacn gerekli kurumlardan onaylar aldktan sonra Fosun Pharma tarafndan inde pazarlanaca BioNTechin de in dnda ann haklarn elinde bulunduraca kaydedildi'],lacn gerekli kurumlardan onaylar aldktan sonra Fosun Pharma tarafndan inde pazarlanaca BioNTechin de dnda ann haklarn elinde bulunduraca kaydedildi,"{'de': 0.10125750141653919, 'lacn': 0.36967152393360225, 'kurumlardan': 0.36967152393360225, 'aldktan': 0.36967152393360225, 'pazarlanaca': 0.36967152393360225, 'bulunduraca': 0.36967152393360225, 'tarafndan': 0.3118498245300175, 'gerekli': 0.36967152393360225, 'kaydedildi': 0.36967152393360225, 'dnda': 0.33319009337781563, 'sonra': 0.36967152393360225, 'haklarn': 0.36967152393360225, 'biontechin': 0.24346650957579327, 'fosun': 0.02354154661527468, 'onaylar': 0.36967152393360225, 'elinde': 0.36967152393360225, 'pharma': 0.024577926241073727, 'inde': 0.2849642653844391, 'ann': 0.27536839397423096}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
76,Nao Fujinuma,@Nao_F__,2020-03-18T12:56:39.000Z,Moderna(???)????????????Phase 1??????????�?BioNTech(???)???mRNA???????????????????????????????????????Fosun Pharma(???)?�?Pfizer(???)?????????????????????????�????????????????????????????????�??�?????�?#?????????,,,,,[],https://twitter.com/Nao_F__/status/1240260828730974208,['ModernaPhase'],['ModernaPhase 1�BioNTechmRNAFosun Pharma�Pfizer����'],ModernaPhase,{'modernaphase': 7.023758954738443},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
77,??ki Kemik Bir Kafa,@RedTedavi,2020-03-18T16:35:25.000Z,"?????? 
@AliTufanKiracAlmanya'da T??rk i?? adam?? ??in ortakl?????? ??zerinden  a???? al??nabilir. ??in mal?? a????.",,2,,,[],https://twitter.com/RedTedavi/status/1240315885849653248,"['da', 'Trk', 'adam', 'ortakl', 'zerinden', 'alnabilir', 'mal']",[' \r\nda Trk i adam in ortakl zerinden  a alnabilir in mal a'],da Trk adam ortakl zerinden alnabilir mal,"{'mal': 0.9043731105969282, 'ortakl': 0.8464495237243334, 'da': 0.4048720303874311, 'trk': 0.5325602983905877, 'alnabilir': 1.003394136391206, 'adam': 1.003394136391206, 'zerinden': 1.003394136391206}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
78,??ki Kemik Bir Kafa,@RedTedavi,2020-03-18T16:37:43.000Z,"#COVID19 ve iyi haberler

T??rk bilim insan?? Prof. Dr. U??ur ??ahin, a???? i??in ??inli ila?? devi Fosun Pharma ile anla??t??",,3,,1,[],https://twitter.com/RedTedavi/status/1240316461459083264,"['iyi', 'haberler', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahin', 'iin', 'inli', 'ila', 'devi', 'Fosun', 'Pharma', 'ile', 'anlat']",['COVID19 ve iyi haberler\r\n\r\nTrk bilim insan Prof Dr Uur ahin a iin inli ila devi Fosun Pharma ile anlat'],iyi haberler Trk bilim insan Prof Dr Uur ahin iin inli ila devi Fosun Pharma ile anlat,"{'pharma': 0.027469446975317693, 'inli': 0.29869698856959587, 'devi': 0.33161556433050304, 'dr': 0.21928953463141848, 'anlat': 0.30776467561825815, 'iyi': 0.4131622914552025, 'fosun': 0.02631114033471876, 'ile': 0.21508606616188053, 'ila': 0.29084220076815337, 'trk': 0.21928953463141848, 'insan': 0.23133626478706631, 'prof': 0.22150955392452712, 'ahin': 0.29869698856959587, 'bilim': 0.22621794849355867, 'iin': 0.20075535541730696, 'haberler': 0.3723889278928528, 'uur': 0.21928953463141848}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
79,????�???????�?�,@BandarHammad,2020-03-18T08:38:15.000Z,"???????????????????? ???????? ?????????? ???????????? ???? ?????????????? ?????????????? ???????? ???????????????? ???????????? ???????????? ?????? ???????? ???????? ???? ???????????????? ?????? ?????????? ?????????? ???????????? ???????????? ?????????????? (mRNA) ??????: 
1-BioNTech/Fosun Pharma/Pfizer
2-CureVac ???????????? ???????? ??????????
3-Moderna/NIH",,,1,,[],https://twitter.com/BandarHammad/status/1240195802842136576,"['mRNA', 'PharmaPfizer']",['                      mRNA  \r\n1BioNTechFosun PharmaPfizer\r\n2CureVac   \r\n3ModernaNIH'],mRNA PharmaPfizer,"{'mrna': 1.2297053816353034, 'pharmapfizer': 1.9896182585075102}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
80,????m????l,@adam_kulp,2020-03-18T22:50:51.000Z,Almanya'n??n Mainz kentinde faaliyet g??steren ve d??n yeni tip koronavir??s (Kovid-19) a????s??n??n geli??tirilmesi i??in ??in merkezli Shanghai Fosun Pharmaceutical (Fosun Pharma) ile anla??ma yapt??????n?? duyuran T??rk bilim insan?? Prof. Dr. U??ur ??ahin'in kurucu orta???? oldu??u biyoteknoloji  .,,1,,,[],https://twitter.com/adam_kulp/status/1240410363599953920,"['Almanyann', 'Mainz', 'kentinde', 'faaliyet', 'gsteren', 'dn', 'yeni', 'tip', 'koronavirs', 'asnn', 'gelitirilmesi', 'iin', 'merkezli', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'ile', 'anlama', 'yaptn', 'duyuran', 'Trk', 'bilim', 'insan', 'Prof', 'Dr', 'Uur', 'ahinin', 'kurucu', 'orta', 'olduu', 'biyoteknoloji']",['Almanyann Mainz kentinde faaliyet gsteren ve dn yeni tip koronavirs Kovid19 asnn gelitirilmesi iin in merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile anlama yaptn duyuran Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji'],Almanyann Mainz kentinde faaliyet gsteren dn yeni tip koronavirs asnn gelitirilmesi iin merkezli Shanghai Fosun Pharmaceutical Fosun Pharma ile anlama yaptn duyuran Trk bilim insan Prof Dr Uur ahinin kurucu orta olduu biyoteknoloji,"{'faaliyet': 0.1795498989718283, 'kentinde': 0.14017768733151734, 'kurucu': 0.12058292475803092, 'tip': 0.13511544234172446, 'prof': 0.1141109823247564, 'bilim': 0.11653651892092418, 'merkezli': 0.12698623062673414, 'koronavirs': 0.13077905314049193, 'gsteren': 0.1708322604126834, 'dn': 0.21284118044661948, 'ahinin': 0.12525415748006904, 'orta': 0.12058292475803092, 'dr': 0.11296733602224589, 'insan': 0.11917322731454931, 'anlama': 0.1795498989718283, 'mainz': 0.12525415748006904, 'biyoteknoloji': 0.12698623062673414, 'fosun': 0.027108447617589026, 'iin': 0.10341942551800663, 'olduu': 0.11782620420634224, 'uur': 0.11296733602224589, 'pharma': 0.014150927229709115, 'gelitirilmesi': 0.15854543895486026, 'yeni': 0.13077905314049193, 'asnn': 0.15854543895486026, 'pharmaceutical': 0.07893691960429834, 'ile': 0.1108019128712718, 'duyuran': 0.21284118044661948, 'trk': 0.11296733602224589, 'shanghai': 0.0751655809838921, 'yaptn': 0.21284118044661948, 'almanyann': 0.14017768733151734}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
81,Andrew Freeman,@AndrewFreemanPR,2020-03-18T09:32:12.000Z,"Fosun Pharma and BioNTech Form COVID-19 Vaccine Strategic Alliance in ChinaFosun Pharma and BioNTech Form COVID-19 Vaccine Strategic Alliance in China
paulhastings.com",,,,,['https://pbs.twimg.com/card_img/1357049011363082243/OsoW-U5t?format=jpg&name=240x240'],https://twitter.com/AndrewFreemanPR/status/1240209377224687616,"['Fosun', 'Pharma', 'BioNTech', 'Form', 'Vaccine', 'Strategic', 'Alliance', 'ChinaFosun', 'Pharma', 'BioNTech', 'Form', 'Vaccine', 'Strategic', 'Alliance', 'China', 'paulhastingscom']",['Fosun Pharma and BioNTech Form COVID19 Vaccine Strategic Alliance in ChinaFosun Pharma and BioNTech Form COVID19 Vaccine Strategic Alliance in China\r\npaulhastingscom'],Fosun Pharma BioNTech Form Vaccine Strategic Alliance ChinaFosun Pharma BioNTech Form Vaccine Strategic Alliance China paulhastingscom,"{'strategic': 0.7913264717723122, 'chinafosun': 0.3383950651440214, 'pharma': 0.0583725748225501, 'biontech': 0.14151434286408401, 'china': 0.0804491660787032, 'form': 0.8779698693423054, 'paulhastingscom': 0.4389849346711527, 'alliance': 0.8779698693423054, 'fosun': 0.027955586605638683, 'vaccine': 0.35053140619529205}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
82,ZdravMedInfo,@ZdravMedInfo,2020-03-18T19:06:00.000Z,BioNTech ???????????????? 50 ?????? ????????. ???? ?�?????�???????????? ?????????????? ???�???????? Covid-19 ???? Fosun Pharma http://zdravmedinfo.com/pharmnews.html?article=134792?�?  #?????????????? #?????�??????????,,,,1,[],https://twitter.com/ZdravMedInfo/status/1240353779205181440,"['BioNTech', 'Fosun', 'Pharma']",['BioNTech  50    ��  � Covid19  Fosun Pharma    �'],BioNTech Fosun Pharma,"{'fosun': 0.14909646189673964, 'biontech': 0.3773715809708907, 'pharma': 0.15566019952680027}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
83,PEAK LIFECYCLES HR,@PEAKLIFECYCLES,2020-03-18T16:03:02.000Z,"Covid-19 : BioNTech et Fosun Pharma s?�?allient pour la mise au point d?�?un vaccin https://industriepharma.fr/covid-19-biontech-et-fosun-pharma-s-allient-pour-la-mise-au-point-d-un-vaccin,109451?�? via @
@ChimieHebdoCovid-19 : BioNTech et Fosun Pharma s?�?allient pour la mise au point d?�?un vaccin
Le laboratoire et la biotech veulent d??velopper et commercialiser le BNT162 contre le Covid-19. La biotech allemande BioNTech et le laboratoire... - Actus Labo
industriepharma.fr",,,,,['https://pbs.twimg.com/card_img/1357280704514646017/P6nhjfEM?format=jpg&name=small'],https://twitter.com/PEAKLIFECYCLES/status/1240307733188030468,"['BioNTech', 'et', 'Fosun', 'Pharma', 'pour', 'la', 'mise', 'au', 'point', 'vaccin', 'via', 'BioNTech', 'et', 'Fosun', 'Pharma', 'pour', 'la', 'mise', 'au', 'point', 'vaccin', 'Le', 'laboratoire', 'et', 'la', 'biotech', 'veulent', 'dvelopper', 'et', 'commercialiser', 'le', 'contre', 'le', 'La', 'biotech', 'allemande', 'BioNTech', 'et', 'le', 'laboratoire', 'Actus', 'Labo', 'industriepharmafr']",['Covid19  BioNTech et Fosun Pharma s�allient pour la mise au point d�un vaccin  via \r\n19  BioNTech et Fosun Pharma s�allient pour la mise au point d�un vaccin\r\nLe laboratoire et la biotech veulent dvelopper et commercialiser le BNT162 contre le Covid19 La biotech allemande BioNTech et le laboratoire  Actus Labo\r\nindustriepharmafr'],BioNTech et Fosun Pharma pour la mise au point vaccin via BioNTech et Fosun Pharma pour la mise au point vaccin Le laboratoire et la biotech veulent dvelopper et commercialiser le contre le La biotech allemande BioNTech et le laboratoire Actus Labo industriepharmafr,"{'point': 0.23617901421781998, 'vaccin': 0.1873500781946257, 'biotech': 0.18291704657581986, 'dvelopper': 0.1472235296320581, 'le': 0.12167440663977647, 'laboratoire': 0.27558821702652714, 'et': 0.5018265992600272, 'pour': 0.23617901421781998, 'allemande': 0.13779410851326357, 'veulent': 0.1472235296320581, 'mise': 0.2944470592641162, 'actus': 0.13779410851326357, 'commercialiser': 0.1472235296320581, 'au': 0.2073864928966003, 'labo': 0.13779410851326357, 'via': 0.090424761367658, 'fosun': 0.02080415747396367, 'industriepharmafr': 0.13779410851326357, 'pharma': 0.021720027840948876, 'biontech': 0.07898474950553526, 'la': 0.16401838048440956, 'contre': 0.11808950710890999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
84,CHEManager,@chemanager,2020-03-18T08:50:04.000Z,".
@BioNTech_Group
 und Shanghai #FosunPharma gaben eine Entwicklungs- und Marketing-Kooperation bekannt, um Biontechs mRNA-Impfstoffkandidat BNT162 in China zur Pr??vention von #COVID19-Infektionen voranzubringen. https://linkedin.com/feed/update/urn:li:activity:6645670623802724352?�? #vaccine #COVID19vaccine #COVID2019CHEManager on LinkedIn: Biontech bildet mit Fosun Pharma strategische Allianz f??r COVID-19
BioNTech SE und Shanghai Fosun Pharma gaben eine Entwicklungs- und Marketing-Kooperation bekannt, um Biontechs mRNA-Impfstoffkandidat BNT162 in China zur...
linkedin.com",,,,,['https://pbs.twimg.com/card_img/1356578680106008577/kbFLJMmW?format=jpg&name=240x240'],https://twitter.com/chemanager/status/1240198773478952963,"['und', 'Shanghai', 'FosunPharma', 'gaben', 'eine', 'Entwicklungs', 'und', 'MarketingKooperation', 'bekannt', 'um', 'Biontechs', 'mRNAImpfstoffkandidat', 'China', 'zur', 'Prvention', 'von', 'voranzubringen', 'vaccine', 'LinkedIn', 'Biontech', 'bildet', 'mit', 'Fosun', 'Pharma', 'strategische', 'Allianz', 'fr', 'BioNTech', 'SE', 'und', 'Shanghai', 'Fosun', 'Pharma', 'gaben', 'eine', 'Entwicklungs', 'und', 'MarketingKooperation', 'bekannt', 'um', 'Biontechs', 'mRNAImpfstoffkandidat', 'China', 'zur', 'linkedincom']",['\r\n\r\n und Shanghai FosunPharma gaben eine Entwicklungs und MarketingKooperation bekannt um Biontechs mRNAImpfstoffkandidat BNT162 in China zur Prvention von COVID19Infektionen voranzubringen  vaccine COVID19vaccine COVID2019CHEManager on LinkedIn Biontech bildet mit Fosun Pharma strategische Allianz fr COVID19\r\nBioNTech SE und Shanghai Fosun Pharma gaben eine Entwicklungs und MarketingKooperation bekannt um Biontechs mRNAImpfstoffkandidat BNT162 in China zur\r\nlinkedincom'],und Shanghai FosunPharma gaben eine Entwicklungs und MarketingKooperation bekannt um Biontechs mRNAImpfstoffkandidat China zur Prvention von voranzubringen vaccine LinkedIn Biontech bildet mit Fosun Pharma strategische Allianz fr BioNTech SE und Shanghai Fosun Pharma gaben eine Entwicklungs und MarketingKooperation bekannt um Biontechs mRNAImpfstoffkandidat China zur linkedincom,"{'marketingkooperation': 0.2813605232968221, 'linkedincom': 0.1316699259126741, 'china': 0.057208295878188944, 'von': 0.08951170402632116, 'mrnaimpfstoffkandidat': 0.2813605232968221, 'allianz': 0.14068026164841105, 'und': 0.33821183376624375, 'se': 0.08640588308465097, 'zur': 0.25055398193860234, 'bekannt': 0.25055398193860234, 'vaccine': 0.029111692205090533, 'linkedin': 0.14068026164841105, 'entwicklungs': 0.2813605232968221, 'prvention': 0.14068026164841105, 'mit': 0.09447044961108139, 'bildet': 0.11626665523356419, 'fosunpharma': 0.06743944240387043, 'biontech': 0.02515810539805938, 'fosun': 0.01987952825289862, 'pharma': 0.020754693270240036, 'voranzubringen': 0.14068026164841105, 'biontechs': 0.2813605232968221, 'um': 0.1837060976374346, 'shanghai': 0.11024285210970843, 'strategische': 0.14068026164841105, 'fr': 0.09312323579293838, 'gaben': 0.2633398518253482, 'eine': 0.1981693154345292}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
