,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
252,herbert.ou,@herbert_ou,2020-05-29T12:00:33.000Z,"@fosunpharma
 Henlius HLX02 trastuzumab biosimilar approved. 
@Accordhealth????????????
EU Medicines Agency
@EMA_News
 ?? 2020???5???29???
EMA?�?s human medicines committee (#CHMP) recommends 8 #medicines for approval at its May 2020 meeting: https://ema.europa.eu/en/news/meeting-highlights-committee-medicinal-products-human-use-chmp-25-28-may-2020?�?",,,,,"['https://pbs.twimg.com/profile_images/855440526195261440/DLfsCtAz_mini.jpg', 'https://pbs.twimg.com/media/EZLgR31X0AEnp6K?format=png&name=small']",https://twitter.com/herbert_ou/status/1266338636640980995,,"['@fosunpharma\r\n Henlius HLX02 trastuzumab biosimilar approved.', '@Accordhealth????????????', 'EU Medicines Agency\r\n@EMA_News\r\n ??', '2020???5???29???', 'EMA?�?s human medicines committee (#CHMP) recommends 8 #medicines for approval at its May 2020 meeting: https://ema.europa.eu/en/news/meeting-highlights-committee-medicinal-products-human-use-chmp-25-28-may-2020?�?']",1.1364,0.0
263,Kishore Haridas Meleth,@HaridasKishore,2020-06-19T02:31:11.000Z,"?????? 
@HaridasKishoresigned an #MoU with Maharashtra, having invested $1bn, in Pune. It expects to benefit ~ 3,000 people with employment opportunities. Although, in the tag of #MakeInIndia, the production & profit goes to China.

> #OPPO, a Chinese electronic goods manufacturers",,1,,2,[],https://twitter.com/HaridasKishore/status/1273805499348119555,,"['??????', '@HaridasKishoresigned an #MoU with Maharashtra, having invested $1bn, in Pune.', 'It expects to benefit ~ 3,000 people with employment opportunities.', 'Although, in the tag of #MakeInIndia, the production & profit goes to China.', '> #OPPO, a Chinese electronic goods manufacturers']",1.1212,0.0
264,Kishore Haridas Meleth,@HaridasKishore,2020-06-19T02:31:12.000Z,"now the second-largest vendor in the fast-growing $300-500 (`20,000-35,000) segment, has invested 2,200 cr in Noida.

> #Vivo lines up ???3,500 crore investment in India.

> Fosun pharma, a chinese pharmacdutical giant has agreed to acquire 74% of Indian drug company",,1,,2,[],https://twitter.com/HaridasKishore/status/1273805501667479552,,"['now the second-largest vendor in the fast-growing $300-500 (`20,000-35,000) segment, has invested 2,200 cr in Noida.', '> #Vivo lines up ??', '?3,500 crore investment in India.', '> Fosun pharma, a chinese pharmacdutical giant has agreed to acquire 74% of Indian drug company']",0.2732,0.0
265,Hay Vacuna?,@hayvacuna,2020-06-21T15:03:53.000Z," La compa????a alemana BioNTech ha establecido colaboraciones con Pfizer, con sede en Nueva York, y el fabricante chino de drogas Fosun Pharma para desarrollar su vacuna de ARNm. https://hayvacuna.com/autor/pfizer #coronavirus #BioNTech #pfizer #fosun",????,,,1,[],https://twitter.com/hayvacuna/status/1274719698060546053,,"[' La compa???', '?a alemana BioNTech ha establecido colaboraciones con Pfizer, con sede en Nueva York, y el fabricante chino de drogas Fosun Pharma para desarrollar su vacuna de ARNm.', 'https://hayvacuna.com/autor/pfizer #coronavirus #BioNTech #pfizer #fosun']",0.34,0.0
267,herbert.ou,@herbert_ou,2020-06-23T07:48:01.000Z,"Gland pharma approved initial public offer (back by Fosun pharma) 23rd, June 2020",,1,,,[],https://twitter.com/herbert_ou/status/1275334782310690817,,"['Gland pharma approved initial public offer (back by Fosun pharma) 23rd, June 2020']",0.4215,0.0
277,researcher.life,@ResearcherLife_,2020-07-02T12:29:39.000Z,"Wondering how long #researchers will take to develop a #COVID19 vaccine? This #coronavirusvaccine tracker by 
@carlzimmer
, 
@nytDeniseGrady
, 
@suilee
 & Jonathan Corum charts the various vaccines under development & the clinical phases they are in: https://nytimes.com/interactive/2020/science/coronavirus-vaccine-tracker.html?�?
#BiomedCoronavirus Vaccine Tracker
A look at all the vaccines that have reached trials in humans.
nytimes.com",,1,,1,['https://pbs.twimg.com/card_img/1358200222644662280/wFPKntyD?format=png&name=small'],https://twitter.com/ResearcherLife_/status/1278667150970908674,,"['Wondering how long #researchers will take to develop a #COVID19 vaccine?', 'This #coronavirusvaccine tracker by \r\n@carlzimmer\r\n, \r\n@nytDeniseGrady\r\n, \r\n@suilee\r\n & Jonathan Corum charts the various vaccines under development & the clinical phases they are in: https://nytimes.com/interactive/2020/science/coronavirus-vaccine-tracker.html?�?', '#BiomedCoronavirus Vaccine Tracker\r\nA look at all the vaccines that have reached trials in humans.', 'nytimes.com']",0.1027,-0.05
294,Kiran Madhani,@KiranMadhani4,2020-07-11T09:06:18.000Z,"News agency PTI reported. Backed by China's Fosun Pharma, the Hyderabad based Gland Pharma develops, manufactures and markets complex injectables. The issue date, price band, and other details have not yet been finalised.
As we wre all opposing China.Thn why this",,1,,,[],https://twitter.com/KiranMadhani4/status/1281877463719571456,,"['News agency PTI reported.', ""Backed by China's Fosun Pharma, the Hyderabad based Gland Pharma develops, manufactures and markets complex injectables."", 'The issue date, price band, and other details have not yet been finalised.', 'As we wre all opposing China.Thn why this']",0.0258,-0.425
295,WorldFishNews,@WorldFishNews,2020-07-11T08:17:33.000Z,"China?�?s Fosun Pharma backed Gland Pharma files IPO papers with SEBI, could raise Rs 5,000 crore http://tchfsh.com/RbP9dJ #worldnews #2020",,,,,['https://pbs.twimg.com/media/EcoZmpWUYAE7UG4?format=jpg&name=small'],https://twitter.com/WorldFishNews/status/1281865197175443456,,"['China?�?s Fosun Pharma backed Gland Pharma files IPO papers with SEBI, could raise Rs 5,000 crore http://tchfsh.com/RbP9dJ #worldnews #2020']",0.1179,0.0
296,Ritesh Sharma Lucknow,@RiteshSharmaL10,2020-07-11T11:48:03.000Z,"Shanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO

http://dhunt.in/aeHz8?s=a&uu=0x8ef0fd93877417fa&ss=pd?�?
Source : ""The Statesman"" via Dailyhunt

Download Now
http://dhunt.in/DWNDShanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO
Injectable drugs maker Gland Pharma, which is majority-owned by China's Shanghai Fosun Pharmaceutical (Fosun Pharma), has filed a draft red herring pro
m.dailyhunt.in",,,,,[],https://twitter.com/RiteshSharmaL10/status/1281918172543606784,,"['Shanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO\r\n\r\nhttp://dhunt.in/aeHz8?s=a&uu=0x8ef0fd93877417fa&ss=pd?�?', 'Source : ""The Statesman"" via Dailyhunt\r\n\r\nDownload Now\r\nhttp://dhunt.in/DWNDShanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO\r\nInjectable drugs maker Gland Pharma, which is majority-owned by China\'s Shanghai Fosun Pharmaceutical (Fosun Pharma), has filed a draft red herring pro\r\nm.dailyhunt.in']",0.1888,0.0
297,Ritesh Sharma Lucknow,@RiteshS14741499,2020-07-11T11:48:58.000Z,"Shanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO

http://dhunt.in/aeHz8?s=a&uu=0x8ef0fd93877417fa&ss=pd?�?
Source : ""The Statesman"" via Dailyhunt

Download Now
http://dhunt.in/DWNDShanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO
Injectable drugs maker Gland Pharma, which is majority-owned by China's Shanghai Fosun Pharmaceutical (Fosun Pharma), has filed a draft red herring pro
m.dailyhunt.in",,,,,[],https://twitter.com/RiteshS14741499/status/1281918400000782336,,"['Shanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO\r\n\r\nhttp://dhunt.in/aeHz8?s=a&uu=0x8ef0fd93877417fa&ss=pd?�?', 'Source : ""The Statesman"" via Dailyhunt\r\n\r\nDownload Now\r\nhttp://dhunt.in/DWNDShanghai Fosun Pharma backed Gland Pharma files for 5k Cr IPO\r\nInjectable drugs maker Gland Pharma, which is majority-owned by China\'s Shanghai Fosun Pharmaceutical (Fosun Pharma), has filed a draft red herring pro\r\nm.dailyhunt.in']",0.1888,0.0
298,Hindianews,@hindianews,2020-07-11T10:51:25.000Z,"China?�?s Fosun Pharma backed Gland Pharma files IPO papers with SEBI, could raise Rs 5,000 crore https://hindianews.com/chinas-fosun-pharma-backed-gland-pharma-recordsdata-ipo-papers-with-sebi-might-elevate-rs-5000-crore/?�?",,,,,[],https://twitter.com/hindianews/status/1281903917975195648,,"['China?�?s Fosun Pharma backed Gland Pharma files IPO papers with SEBI, could raise Rs 5,000 crore https://hindianews.com/chinas-fosun-pharma-backed-gland-pharma-recordsdata-ipo-papers-with-sebi-might-elevate-rs-5000-crore/?�?']",0.264,0.0
299,Subhash,@subhash1426,2020-07-12T14:34:42.000Z,"1. #Apple is forcing #Foxconn to move to India giving a ""carrot"" of USD1 billion
2. #FosunPharma backed #GlandPharma is readying for an IPO

CHINA started its ""unlock"" mode and raising funds or planning to do so using our resources! We must sustain our #AtmaNirbharBharatAbhiyan",,,,,[],https://twitter.com/subhash1426/status/1282322499498201090,,"['1.', '#Apple is forcing #Foxconn to move to India giving a ""carrot"" of USD1 billion\r\n2.', '#FosunPharma backed #GlandPharma is readying for an IPO\r\n\r\nCHINA started its ""unlock"" mode and raising funds or planning to do so using our resources!', 'We must sustain our #AtmaNirbharBharatAbhiyan']",0.44070000000000004,0.0
301,NAMDEV Suryawanshi,@NAMDEVSuryawa11,2020-07-12T07:40:24.000Z,"Time to Boycott GLAND Pharma IPO, Chinese company Fosun Pharma owns 74% stake. #GLANDPharma should give road map to show how they will reduce the #Chinese Investment #BoycottChinaChinese-firm backed Gland Pharma files for IPO, could raise up to ???6,000 crore
Gland Pharma is a Hyderabad-based drug maker and is promoted by China's Fosun Pharma. The company was founded in 1978 by PVN Raju, and in 2017, Chinese company
businessinsider.in",,,,,[],https://twitter.com/NAMDEVSuryawa11/status/1282218237216710660,,"['Time to Boycott GLAND Pharma IPO, Chinese company Fosun Pharma owns 74% stake.', '#GLANDPharma should give road map to show how they will reduce the #Chinese Investment #BoycottChinaChinese-firm backed Gland Pharma files for IPO, could raise up to ??', ""?6,000 crore\r\nGland Pharma is a Hyderabad-based drug maker and is promoted by China's Fosun Pharma."", 'The company was founded in 1978 by PVN Raju, and in 2017, Chinese company\r\nbusinessinsider.in']",0.2212,0.0
303,Medical Dialogues,@medicaldialogs,2020-07-13T08:09:28.000Z,"Fosun-backed Gland Pharma files for Rs 6000-7000 crore IPO #glandpharma #glandpharmanews #ipo #sebi #FosunPharmaFosun-backed Gland Pharma files for Rs 6000-7000 crore IPO
The proposal for sale comprises of 1,93,68,686 equity shares by Fosun Pharma Industrial Pte Ltd, 1,00,47,435 equity shares by Gland Celsus Bio Chemicals, up to 35,73,014 equity shares by Empower...
medicaldialogues.in",,,1,,[],https://twitter.com/medicaldialogs/status/1282587937800990721,,"['Fosun-backed Gland Pharma files for Rs 6000-7000 crore IPO #glandpharma #glandpharmanews #ipo #sebi #FosunPharmaFosun-backed Gland Pharma files for Rs 6000-7000 crore IPO\r\nThe proposal for sale comprises of 1,93,68,686 equity shares by Fosun Pharma Industrial Pte Ltd, 1,00,47,435 equity shares by Gland Celsus Bio Chemicals, up to 35,73,014 equity shares by Empower...\r\nmedicaldialogues.in']",0.6808,0.0
307,Loncar Biotech ETFs,@LoncarFunds,2020-07-13T08:09:55.000Z,China BioPharma ETF mover alert: Shanghai Fosun Pharma closed up 10.9% during trading in Hong Kong today. http://loncarfunds.com/chna-holdings,,,,,['https://pbs.twimg.com/media/Ecyq14tWAAAE5NJ?format=jpg&name=small'],https://twitter.com/LoncarFunds/status/1282588051319988225,,"['China BioPharma ETF mover alert: Shanghai Fosun Pharma closed up 10.9% during trading in Hong Kong today.', 'http://loncarfunds.com/chna-holdings']",0.296,-0.1
308,herbert.ou,@herbert_ou,2020-07-14T03:59:47.000Z,"On July 14, Fosun Pharma announced that the mRNA vaccine for prevention of COVID-19 (BNT162b1) for clinical trial study was approved by the State Drug Administration of China.
@BioNTech_Group",,,,,[],https://twitter.com/herbert_ou/status/1282887493407277056,,"['On July 14, Fosun Pharma announced that the mRNA vaccine for prevention of COVID-19 (BNT162b1) for clinical trial study was approved by the State Drug Administration of China.', '@BioNTech_Group']",0.4215,0.0
309,Crwe World,@CrweWorld,2020-07-14T12:02:01.000Z,"Fosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical Trial ApplicatioFosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical...
Fosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical Trial Application by NMPA  
crweworld.com",,,,,['https://pbs.twimg.com/card_img/1356940107257962498/u1bMrV0Z?format=jpg&name=240x240'],https://twitter.com/CrweWorld/status/1283008850593890304,,['Fosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical Trial ApplicatioFosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical...\r\nFosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical Trial Application by NMPA  \r\ncrweworld.com'],0.8402,0.0
312,Jonathan Chan,@JChanPharma,2020-07-14T13:44:12.000Z,"Fosun Pharma soars after Beijing accepts application for vaccine trial https://scmp.com/business/companies/article/3093124/coronavirus-fosun-pharmaceutical-shares-surge-beijing-accepts?utm_source=Twitter&utm_medium=share_widget&utm_campaign=3093124?�? via 
@scmpnewsFosun Pharma soars after Beijing accepts application for vaccine trial
Fosun Pharmaceutical CEO Wu Yifang says the company hopes to begin clinical trial on the vaccine soon and is in close contact with China?�?s medical watchdog.
scmp.com",,,,1,['https://pbs.twimg.com/card_img/1356695416083910664/7UTyMOAP?format=jpg&name=small'],https://twitter.com/JChanPharma/status/1283034565129404418,,"['Fosun Pharma soars after Beijing accepts application for vaccine trial https://scmp.com/business/companies/article/3093124/coronavirus-fosun-pharmaceutical-shares-surge-beijing-accepts?utm_source=Twitter&utm_medium=share_widget&utm_campaign=3093124?�?', 'via \r\n@scmpnewsFosun Pharma soars after Beijing accepts application for vaccine trial\r\nFosun Pharmaceutical CEO Wu Yifang says the company hopes to begin clinical trial on the vaccine soon and is in close contact with China?�?s medical watchdog.', 'scmp.com']",1.0953,0.0
316,PRNAsia Healthcare,@PRNAhealth,2020-07-14T12:16:03.000Z,Fosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical Trial Application by NMPA http://zpr.io/HRYWE,,,,,[],https://twitter.com/PRNAhealth/status/1283012382911062019,,['Fosun Pharma Announces its Licensed COVID-19 Vaccine Product Receives Acceptance Notice of Clinical Trial Application by NMPA http://zpr.io/HRYWE'],0.4588,0.0
317,Eric Ng,@EricNgSCMP,2020-07-14T08:36:57.000Z,"Fosun Pharma soars after Beijing accepts application for vaccine trialFosun Pharma soars after Beijing accepts application for vaccine trial
Fosun Pharmaceutical CEO Wu Yifang says the company hopes to begin clinical trial on the vaccine soon and is in close contact with China?�?s medical watchdog.
scmp.com",,,,1,['https://pbs.twimg.com/card_img/1356695416083910664/7UTyMOAP?format=jpg&name=small'],https://twitter.com/EricNgSCMP/status/1282957241159581696,,"['Fosun Pharma soars after Beijing accepts application for vaccine trialFosun Pharma soars after Beijing accepts application for vaccine trial\r\nFosun Pharmaceutical CEO Wu Yifang says the company hopes to begin clinical trial on the vaccine soon and is in close contact with China?�?s medical watchdog.', 'scmp.com']",0.7757,0.0
319,Shehzad Younis,@shehzadyounis,2020-07-14T08:56:22.000Z,"Fosun Pharma soars after Beijing accepts application for vaccine trialFosun Pharma soars after Beijing accepts application for vaccine trial
Fosun Pharmaceutical CEO Wu Yifang says the company hopes to begin clinical trial on the vaccine soon and is in close contact with China?�?s medical watchdog.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1356695416083910664/7UTyMOAP?format=jpg&name=small'],https://twitter.com/shehzadyounis/status/1282962128270393346,,"['Fosun Pharma soars after Beijing accepts application for vaccine trialFosun Pharma soars after Beijing accepts application for vaccine trial\r\nFosun Pharmaceutical CEO Wu Yifang says the company hopes to begin clinical trial on the vaccine soon and is in close contact with China?�?s medical watchdog.', 'scmp.com']",0.7757,0.0
