,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
134,Baz Reynolds,@Bazreynolds9707,2020-04-07T18:30:33.000Z,"#NSCI 2m mkt cap 
Results soon with plenty of news. 
@ProAxsis
 revenue
#Glycotest tests in China with #fosunpharma and US soon. 
#pdsb on the rise 10% holding with 20m in the bank.
Seller out and one of the fastest risers on AIM.????????????
Baz Reynolds
@Bazreynolds9707
 ?? 2020???3???30???
#NSCI
@ProAxsis
A clip from a bit back but just shows how relevant they are in the current climate.
0:29
1,631 ?????????",,,1,,"['https://pbs.twimg.com/profile_images/1343321725459714048/6vf-hbbv_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1244354205562830849/pu/img/uTRSKiRyuhM3ak9J.jpg']",https://twitter.com/Bazreynolds9707/status/1247592617011040258,"['NSCI', 'mkt', 'cap', 'Results', 'soon', 'plenty', 'news', 'ProAxsis', 'revenue', 'Glycotest', 'test', 'China', 'fosunpharma', 'US', 'soon', 'pdsb', 'rise', 'hold', 'bank', 'Seller', 'one', 'fast', 'riser', 'Baz', 'Reynolds', 'NSCI', 'ProAxsis', 'clip', 'bit', 'back', 'show', 'relevant', 'current', 'climate']","['#NSCI 2m mkt cap \r\nResults soon with plenty of news.', '@ProAxsis\r\n revenue\r\n#Glycotest tests in China with #fosunpharma and US soon.', '#pdsb on the rise 10% holding with 20m in the bank.', 'Seller out and one of the fastest risers on AIM.????????????', 'Baz Reynolds\r\n@Bazreynolds9707\r\n ??', '2020???3???30???', '#NSCI\r\n@ProAxsis\r\nA clip from a bit back but just shows how relevant they are in the current climate.', '0:29\r\n1,631 ????????', '?']","{'relevant': 0.14934849428479793, 'news': 0.11075477696226356, 'baz': 0.1861944639464264, 'climate': 0.1861944639464264, 'proaxsis': 0.3485380391806079, 'rise': 0.17426901959030394, 'fosunpharma': 0.09959331750035462, 'cap': 0.16580778216525152, 'one': 0.11566813239353316, 'bit': 0.16580778216525152, 'us': 0.10654592861989082, 'plenty': 0.1861944639464264, 'pdsb': 0.17426901959030394, 'revenue': 0.14934849428479793, 'fast': 0.15924473653836302, 'current': 0.15388233780912908, 'nsci': 0.33161556433050304, 'clip': 0.1861944639464264, 'bank': 0.17426901959030394, 'hold': 0.13885805475718818, 'seller': 0.1861944639464264, 'china': 0.03233832815658562, 'mkt': 0.15924473653836302, 'soon': 0.25006883720580364, 'glycotest': 0.15924473653836302, 'test': 0.0903680951810887, 'results': 0.14934849428479793, 'reynolds': 0.1861944639464264, 'riser': 0.1861944639464264, 'back': 0.11566813239353316, 'show': 0.136054814174708}",NEUTRAL,0.0
135,Munir,@munirk809,2020-04-07T01:53:13.000Z,"?????? 
@munirk809
 ??? 
@CUEVASUSANPerd??n Fosun Pharma",,,,,[],https://twitter.com/munirk809/status/1247341630442672129,"['CUEVASUSANPerd', 'n', 'Fosun', 'Pharma']","['??????', '@munirk809\r\n ???', '@CUEVASUSANPerd?', '?n Fosun Pharma']","{'fosun': 0.10974189058818172, 'n': 0.531479788696883, 'cuevasusanperd': 1.7559397386846107, 'pharma': 0.10974189058818172}",NEUTRAL,0.0
136,Baz Reynolds,@Bazreynolds9707,2020-04-07T18:30:33.000Z,"#NSCI 2m mkt cap 
Results soon with plenty of news. 
@ProAxsis
 revenue
#Glycotest tests in China with #fosunpharma and US soon. 
#pdsb on the rise 10% holding with 20m in the bank.
Seller out and one of the fastest risers on AIM.????????????
Baz Reynolds
@Bazreynolds9707
 ?? 2020???3???30???
#NSCI
@ProAxsis
A clip from a bit back but just shows how relevant they are in the current climate.
1,631 ?????????
0:00 / 0:29",,,1,,['https://pbs.twimg.com/profile_images/1343321725459714048/6vf-hbbv_mini.jpg'],https://twitter.com/Bazreynolds9707/status/1247592617011040258,"['NSCI', 'mkt', 'cap', 'Results', 'soon', 'plenty', 'news', 'ProAxsis', 'revenue', 'Glycotest', 'test', 'China', 'fosunpharma', 'US', 'soon', 'pdsb', 'rise', 'hold', 'bank', 'Seller', 'one', 'fast', 'riser', 'Baz', 'Reynolds', 'NSCI', 'ProAxsis', 'clip', 'bit', 'back', 'show', 'relevant', 'current', 'climate']","['#NSCI 2m mkt cap \r\nResults soon with plenty of news.', '@ProAxsis\r\n revenue\r\n#Glycotest tests in China with #fosunpharma and US soon.', '#pdsb on the rise 10% holding with 20m in the bank.', 'Seller out and one of the fastest risers on AIM.????????????', 'Baz Reynolds\r\n@Bazreynolds9707\r\n ??', '2020???3???30???', '#NSCI\r\n@ProAxsis\r\nA clip from a bit back but just shows how relevant they are in the current climate.', '1,631 ?????????', '0:00 / 0:29']","{'relevant': 0.14934849428479793, 'news': 0.11075477696226356, 'baz': 0.1861944639464264, 'climate': 0.1861944639464264, 'proaxsis': 0.3485380391806079, 'rise': 0.17426901959030394, 'fosunpharma': 0.09959331750035462, 'cap': 0.16580778216525152, 'one': 0.11566813239353316, 'bit': 0.16580778216525152, 'us': 0.10654592861989082, 'plenty': 0.1861944639464264, 'pdsb': 0.17426901959030394, 'revenue': 0.14934849428479793, 'fast': 0.15924473653836302, 'current': 0.15388233780912908, 'nsci': 0.33161556433050304, 'clip': 0.1861944639464264, 'bank': 0.17426901959030394, 'hold': 0.13885805475718818, 'seller': 0.1861944639464264, 'china': 0.03233832815658562, 'mkt': 0.15924473653836302, 'soon': 0.25006883720580364, 'glycotest': 0.15924473653836302, 'test': 0.0903680951810887, 'results': 0.14934849428479793, 'reynolds': 0.1861944639464264, 'riser': 0.1861944639464264, 'back': 0.11566813239353316, 'show': 0.136054814174708}",NEUTRAL,0.0
137,Faceless Trader,@FacelessTrader,2020-04-09T02:36:20.000Z,"?????? 
@FacelessTrader3.) It's lab driven because the supposed origin pointed out as Hunan Seafood market didnt sell bats at all 
4.) The coronavirus had Sprotein found in HIV.  It is a recombination meaning it was not natural mutation
5.) The HIV Virus and SARS was married together to create COVID",,1,,,[],https://twitter.com/FacelessTrader/status/1248077257303678976,"['lab', 'driven', 'suppose', 'origin', 'point', 'Hunan', 'Seafood', 'market', 'didnt', 'sell', 'bat', 'coronavirus', 'Sprotein', 'found', 'HIV', 'recombination', 'meaning', 'natural', 'mutation', 'HIV', 'Virus', 'SARS', 'married', 'together', 'create', 'COVID']","['??????', '@FacelessTrader3.)', ""It's lab driven because the supposed origin pointed out as Hunan Seafood market didnt sell bats at all \r\n4.)"", 'The coronavirus had Sprotein found in HIV.', 'It is a recombination meaning it was not natural mutation\r\n5.)', 'The HIV Virus and SARS was married together to create COVID']","{'driven': 0.2701445751822478, 'found': 0.177917833920772, 'virus': 0.20824311701170548, 'married': 0.2701445751822478, 'suppose': 0.2701445751822478, 'point': 0.19530187714165884, 'sell': 0.17149267681834257, 'didnt': 0.2701445751822478, 'recombination': 0.2701445751822478, 'create': 0.21682556129302125, 'seafood': 0.2701445751822478, 'meaning': 0.2701445751822478, 'sprotein': 0.2701445751822478, 'sars': 0.2701445751822478, 'together': 0.19530187714165884, 'natural': 0.24348506823763452, 'market': 0.13566351512584474, 'hunan': 0.2701445751822478, 'origin': 0.24348506823763452, 'mutation': 0.2701445751822478, 'lab': 0.190166054348408, 'bat': 0.24348506823763452, 'coronavirus': 0.0966499787777536, 'hiv': 0.4336511225860425, 'covid': 0.16350654740379472}",NEGATIVE,-0.008099999999999996
138,Faceless Trader,@FacelessTrader,2020-04-09T02:36:21.000Z,"6.) Remdesivir which was patented by Gilead Sciences also has authority to do vaccines and has been produced by Fosun Pharma
Ive read a conspiracy theorist around last January talking about something like Resident Evil style where scientists were studying viruses in bats a",,2,,1,[],https://twitter.com/FacelessTrader/status/1248077260449447936,"['Remdesivir', 'patent', 'Gilead', 'Sciences', 'also', 'authority', 'vaccine', 'produce', 'Fosun', 'Pharma', 'Ive', 'read', 'conspiracy', 'theorist', 'around', 'last', 'January', 'talk', 'something', 'like', 'Resident', 'Evil', 'style', 'scientist', 'study', 'virus', 'bat']","['6.)', 'Remdesivir which was patented by Gilead Sciences also has authority to do vaccines and has been produced by Fosun Pharma\r\nIve read a conspiracy theorist around last January talking about something like Resident Evil style where scientists were studying viruses in bats a']","{'ive': 0.26013922054586824, 'pharma': 0.01625805786491581, 'style': 0.26013922054586824, 'patent': 0.20053040897423488, 'around': 0.18806847428456033, 'authority': 0.17876053249637866, 'something': 0.21944987652112347, 'like': 0.16514109619544098, 'talk': 0.23446710274735175, 'produce': 0.16810564092409047, 'sciences': 0.18312286715031878, 'fosun': 0.01625805786491581, 'also': 0.13295450926864064, 'vaccine': 0.04839745382711931, 'resident': 0.26013922054586824, 'evil': 0.23446710274735175, 'scientist': 0.20053040897423488, 'virus': 0.1598410649494901, 'gilead': 0.16514109619544098, 'read': 0.19377775872260697, 'remdesivir': 0.17485829117571844, 'conspiracy': 0.26013922054586824, 'last': 0.20053040897423488, 'theorist': 0.26013922054586824, 'january': 0.23446710274735175, 'bat': 0.23446710274735175, 'study': 0.16514109619544098}",NEGATIVE,-0.2778
139,Zeecol,@Zeecol_Limited,2020-04-11T17:17:01.000Z,Fosun Pharma owns Remdesivir who holds patent on gene sequence of coronavirus.  WuXi App Tech owns Fosun.,,1,,1,['https://pbs.twimg.com/media/EVVr3q7VAAAAl-9?format=png&name=small'],https://twitter.com/Zeecol_Limited/status/1249023660368822274,"['Fosun', 'Pharma', 'own', 'Remdesivir', 'hold', 'patent', 'gene', 'sequence', 'coronavirus', 'WuXi', 'App', 'Tech', 'own', 'Fosun']","['Fosun Pharma owns Remdesivir who holds patent on gene sequence of coronavirus.', 'WuXi App Tech owns Fosun.']","{'app': 0.38673721730745303, 'own': 0.5618166430543039, 'pharma': 0.03135482588233763, 'gene': 0.40267604240132515, 'wuxi': 0.3737142489650277, 'tech': 0.4232247618621667, 'patent': 0.38673721730745303, 'remdesivir': 0.3372267044103141, 'sequence': 0.501697068195603, 'coronavirus': 0.17949281773011377, 'fosun': 0.06270965176467526, 'hold': 0.3372267044103141}",NEUTRAL,0.0
140,Mercelinda Panopio,@mercelinda_p,2020-04-14T19:46:36.000Z,"In the global race to develop an effective vaccine against the #SARSCoV2, #CanSino Bio (Fierce Pharma), collaboratinlg with China's Academy of Military Medical Sciences?�? Institute of Biotechnology  has leapt ahead. China's CanSino Bio advances COVID-19 vaccine into phase 2 ...1/4",,3,,,[],https://twitter.com/mercelinda_p/status/1250148471484669953,"['global', 'race', 'develop', 'effective', 'vaccine', 'CanSino', 'Bio', 'Fierce', 'Pharma', 'collaboratinlg', 'China', 'Academy', 'Military', 'Medical', 'Sciences', 'Institute', 'Biotechnology', 'leapt', 'ahead', 'China', 'CanSino', 'Bio', 'advance', 'vaccine', 'phase']","[""In the global race to develop an effective vaccine against the #SARSCoV2, #CanSino Bio (Fierce Pharma), collaboratinlg with China's Academy of Military Medical Sciences?�?"", 'Institute of Biotechnology  has leapt ahead.', ""China's CanSino Bio advances COVID-19 vaccine into phase 2 ...1/4""]","{'pharma': 0.017558702494109076, 'effective': 0.2165728416921737, 'military': 0.28095035818953773, 'cansino': 0.35077613000985475, 'race': 0.1977726965223443, 'academy': 0.2165728416921737, 'collaboratinlg': 0.28095035818953773, 'institute': 0.1700468092999465, 'ahead': 0.22549858374474208, 'develop': 0.12868385859872494, 'sciences': 0.1977726965223443, 'global': 0.16533548787369115, 'fierce': 0.28095035818953773, 'vaccine': 0.10453850026657772, 'leapt': 0.28095035818953773, 'china': 0.08796025258591289, 'bio': 0.40622790445465035, 'medical': 0.17835238389107627, 'phase': 0.15553058955237176, 'advance': 0.2532244709671399, 'biotechnology': 0.28095035818953773}",POSITIVE,0.2059
141,Mercelinda Panopio,@mercelinda_p,2020-04-14T19:53:27.000Z,BioNTech & Pfizer are also developing vaccine against #COVID19.The duo expect to move it into the clinic by the end of April. Fosun Pharma is partnered on the vaccine in China. J&J announced that it would select a vaccine candidate for clinical work on a human trial in Nov... 4/4,,,,1,[],https://twitter.com/mercelinda_p/status/1250150194508939264,"['BioNTech', 'Pfizer', 'also', 'develop', 'vaccine', 'duo', 'expect', 'move', 'clinic', 'end', 'April', 'Fosun', 'Pharma', 'partner', 'vaccine', 'China', 'J', 'J', 'announce', 'would', 'select', 'vaccine', 'candidate', 'clinical', 'work', 'human', 'trial', 'Nov']","['BioNTech & Pfizer are also developing vaccine against #COVID19.The duo expect to move it into the clinic by the end of April.', 'Fosun Pharma is partnered on the vaccine in China.', 'J&J announced that it would select a vaccine candidate for clinical work on a human trial in Nov... 4/4']","{'human': 0.14568999912757152, 'work': 0.14045416076357597, 'pharma': 0.015677412941168815, 'move': 0.18685712448251385, 'clinic': 0.2508485340978015, 'expect': 0.16861335220515705, 'pfizer': 0.05496292933027815, 'clinical': 0.10708597371440334, 'partner': 0.09811045841865669, 'develop': 0.1148963023202901, 'j': 0.40267604240132515, 'biontech': 0.03804765220388076, 'candidate': 0.12286571486722617, 'fosun': 0.015677412941168815, 'also': 0.12820613393761773, 'vaccine': 0.14000691999988088, 'april': 0.15659648661154227, 'china': 0.039267969904425395, 'duo': 0.2508485340978015, 'nov': 0.19336860865372651, 'select': 0.2508485340978015, 'end': 0.16210186803394439, 'announce': 0.12707225185495416, 'would': 0.14568999912757152, 'trial': 0.08046694036688495}",NEUTRAL,0.0
142,SCMP News,@SCMPNews,2020-04-14T10:03:22.000Z,"China will become more influential in the world?�?s drug market as rush for coronavirus vaccine spurs more investment, research, says Fosun PharmaChina?�?s drugs sector may see ?�?explosive?�? growth as Covid-19 spurs research
Regulatory changes aimed at lowering prices, and greater investment in research and development triggered by Covid-19 will give China an edge, says Shanghai Fosun Pharmaceutical.
scmp.com",,1,9,10,[],https://twitter.com/SCMPNews/status/1250001695389749254,"['China', 'become', 'influential', 'world', 'drug', 'market', 'rush', 'coronavirus', 'vaccine', 'spur', 'investment', 'research', 'say', 'Fosun', 'PharmaChina', 'drug', 'sector', 'may', 'see', 'explosive', 'growth', 'spur', 'research', 'Regulatory', 'change', 'aim', 'lower', 'price', 'great', 'investment', 'research', 'development', 'trigger', 'give', 'China', 'edge', 'say', 'Shanghai', 'Fosun', 'Pharmaceutical']","['China will become more influential in the world?�?s drug market as rush for coronavirus vaccine spurs more investment, research, says Fosun PharmaChina?�?s drugs sector may see ?�?explosive?�?', 'growth as Covid-19 spurs research\r\nRegulatory changes aimed at lowering prices, and greater investment in research and development triggered by Covid-19 will give China an edge, says Shanghai Fosun Pharmaceutical.', 'scmp.com']","{'say': 0.1499203632001647, 'see': 0.10627925581246656, 'growth': 0.12694622014207824, 'aim': 0.10789271884090584, 'great': 0.12360793532646519, 'development': 0.08337198751561267, 'regulatory': 0.13079998713775973, 'research': 0.3236781565227175, 'world': 0.09614262810976244, 'give': 0.09512207824675606, 'pharmaceutical': 0.06512295867354613, 'sector': 0.1206633594350556, 'rush': 0.12694622014207824, 'change': 0.1156465920485018, 'fosun': 0.021948378117636346, 'investment': 0.18828312083584808, 'spur': 0.2538924402841565, 'vaccine': 0.032668281333305536, 'drug': 0.1734205446624515, 'china': 0.054975157866195556, 'explosive': 0.13535802605760858, 'shanghai': 0.06096978690169679, 'market': 0.08818128483179909, 'lower': 0.13535802605760858, 'price': 0.10627925581246656, 'may': 0.1096175406280796, 'become': 0.1156465920485018, 'edge': 0.13535802605760858, 'pharmachina': 0.15826529435446246, 'influential': 0.12694622014207824, 'coronavirus': 0.06282248620553983, 'trigger': 0.13079998713775973}",POSITIVE,0.48319999999999996
143,John Bernardo,@JMartinBernardo,2020-04-14T02:01:02.000Z,"?????? 
@inquirerdotnetRemdesivir from Fosun Pharma?",,,,,[],https://twitter.com/JMartinBernardo/status/1249880311816568832,"['inquirerdotnetRemdesivir', 'Fosun', 'Pharma']","['??????', '@inquirerdotnetRemdesivir from Fosun Pharma?']","{'fosun': 0.1463225207842423, 'inquirerdotnetremdesivir': 2.3412529849128143, 'pharma': 0.1463225207842423}",NEUTRAL,0.0
144,???�?????????????????? ???�?????????????????? ???�???????????? 1244,@tihomirkupina,2020-04-14T05:25:38.000Z,BioNTech ???????????????? 50 ?????? ????????. ???? ?�?????�???????????? ?????????????? ???�???????? Covid-19 ???? Fosun Pharma ?? ?????�???????????????? https://pharmvestnik.ru/content/news/BioNTech-poluchila-50-mln-doll-na-razrabotku-vakciny-protiv-Covid-19-ot-Fosun-Pharma.html?�?,,,,,[],https://twitter.com/tihomirkupina/status/1249931798567481344,"['BioNTech', 'Fosun', 'Pharma', 'http']","['BioNTech ????????????????', '50 ??????', '????????.', '????', '?�?????�????????????', '??????????????', '???�????????', 'Covid-19 ????', 'Fosun Pharma ??', '?????�????????????????', 'https://pharmvestnik.ru/content/news/BioNTech-poluchila-50-mln-doll-na-razrabotku-vakciny-protiv-Covid-19-ot-Fosun-Pharma.html?�?']","{'biontech': 0.26633356542716535, 'http': 0.36769984245420645, 'fosun': 0.10974189058818172, 'pharma': 0.10974189058818172}",NEUTRAL,0.0
145,Eddie Du,@Edourdoo,2020-04-14T09:25:07.000Z,"?? China will become more influential in the world?�?s drug market as rush for coronavirus vaccine spurs more investment, research, says Fosun Pharma | South China Morning PostChina?�?s drugs sector may see ?�?explosive?�? growth as Covid-19 spurs research
Regulatory changes aimed at lowering prices, and greater investment in research and development triggered by Covid-19 will give China an edge, says Shanghai Fosun Pharmaceutical.
scmp.com",,,1,,[],https://twitter.com/Edourdoo/status/1249992068874637312,"['China', 'become', 'influential', 'world', 'drug', 'market', 'rush', 'coronavirus', 'vaccine', 'spur', 'investment', 'research', 'say', 'Fosun', 'Pharma', 'South', 'China', 'Morning', 'PostChina', 'drug', 'sector', 'may', 'see', 'explosive', 'growth', 'spur', 'research', 'Regulatory', 'change', 'aim', 'lower', 'price', 'great', 'investment', 'research', 'development', 'trigger', 'give', 'China', 'edge', 'say', 'Shanghai', 'Fosun', 'Pharmaceutical']","['??', 'China will become more influential in the world?�?s drug market as rush for coronavirus vaccine spurs more investment, research, says Fosun Pharma | South China Morning PostChina?�?s drugs sector may see ?�?explosive?�?', 'growth as Covid-19 spurs research\r\nRegulatory changes aimed at lowering prices, and greater investment in research and development triggered by Covid-19 will give China an edge, says Shanghai Fosun Pharmaceutical.', 'scmp.com']","{'pharma': 0.009976535508016521, 'say': 0.13629123927287698, 'see': 0.0966175052840605, 'growth': 0.11540565467461658, 'aim': 0.09808428985536895, 'great': 0.11237085029678653, 'development': 0.07579271592328425, 'regulatory': 0.1189090792161452, 'research': 0.2942528695661068, 'world': 0.08740238919069312, 'give': 0.08647461658796006, 'pharmaceutical': 0.05920268970322375, 'sector': 0.10969396312277782, 'rush': 0.11540565467461658, 'change': 0.10513326549863801, 'fosun': 0.019953071016033042, 'investment': 0.1711664734871346, 'spur': 0.23081130934923316, 'vaccine': 0.029698437575732307, 'south': 0.10729940594873631, 'drug': 0.15765504060222862, 'china': 0.07496612436299394, 'explosive': 0.12305275096146233, 'postchina': 0.13466242422887123, 'shanghai': 0.055427079001542534, 'market': 0.08016480439254461, 'lower': 0.12305275096146233, 'price': 0.0966175052840605, 'morning': 0.10969396312277782, 'may': 0.09965230966189055, 'become': 0.10513326549863801, 'edge': 0.12305275096146233, 'influential': 0.11540565467461658, 'coronavirus': 0.0571113510959453, 'trigger': 0.1189090792161452}",POSITIVE,0.473
